x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
0.8422737588563227,0.7781048844099094,0.7195715784053178,0.1050685560964622,0.2246354479748042,-1.1720903324703154,0.2760655533951293,0.31125815273186563,-0.03911217055078353,0.4488570810660699,-1.2020831153726192,0.549086977905119,0.09265847891976753,0.4911504219336544,0.7726718620091722,-0.4058083329031202,-0.8465822559813712,-0.1397721359878022,-1.1303387986412137,-0.4974515977509987,2.0,0.0
-0.13634534059651054,-1.0962975085730065,0.5609689120760333,-0.5130218913443039,-0.568754875169451,0.7602673367821762,-0.765727298090909,0.14449798078327808,-0.4715625942438114,-0.35358868099184737,-0.8736699616467949,-1.6158481138436032,0.7862140347078687,0.33928805432341613,0.0955860312716976,-1.1163037898056878,-0.029453497541057416,-0.8612164255170802,-0.004899203022450643,-0.9071673149375573,0.0,1.0
0.25080345307581814,-0.16880707535076708,-1.1824927512288248,0.6378079258021219,1.287027888372507,-1.5222816093967055,-0.33190511948547385,-0.9229115951864845,-0.3614804129913643,0.31539747748832064,0.5879703418698763,-0.0536600355796899,0.471507271092999,-0.7669588332780444,-0.18970955034553222,-0.7174172938468075,-0.1610149047105699,1.0580120326456361,1.211148440669187,1.1775890838476912,4.0,1.0
0.8278881975446059,-0.06909220112173198,-0.9553122922018056,0.5737611347278244,-0.3544265139801236,-0.6458862785541963,-0.1350327950088825,-0.32329607085394585,-0.6155877395298666,0.4633388768489637,-0.36530777174672346,-0.19355982034147912,0.33676578238517096,-0.7362693417256316,0.28379426545786424,-0.8276484125878044,-0.22746905793548747,0.26208986994107936,0.5336554250562681,0.5191058791453296,4.0,1.0
0.4078455342053542,0.03942990920149772,-0.7607181830067171,0.5270969217286904,-0.5713559912819628,-1.110758326856217,-0.40045445186362283,-1.0769403252628251,-0.11975919161693055,-0.1267109324541737,0.629515472735065,-0.0037652046213551005,-0.5798131939544958,-1.2259051038368791,0.47702586386737006,-0.5141016244055269,-0.06094053137583719,0.31497223974891614,-0.0767552606671893,1.1973223759103822,4.0,1.0
0.9911976150408792,-0.8079319434957593,-0.7931425290652705,1.2738997251145543,0.08511209245593915,-1.2756785730293647,0.00574774398863559,-0.5946071038938484,0.11207290639376793,0.8100673802992193,-0.0795921790590094,-0.5146188669382964,-0.1335923288849996,0.14138509990884485,0.7053572947860357,-0.12186968356766914,0.51478604814584,1.1234568932251967,1.084106448903866,0.7667104955434497,4.0,1.0
0.3921854323167906,-0.5697433548458881,-0.26765426172973683,-0.6895208016608443,-0.23154041821235924,0.07648430904377257,-1.2557646645634661,-0.3825736025566995,-0.39863624405413833,0.06081854194953318,-0.5836741563603499,-0.08645118869286944,0.7754113579271219,-0.6281826099229955,-0.515631829568086,-1.0306868799372413,-0.23892015195318583,-1.005591321216926,-0.8055949670417846,0.2852785702153096,3.0,0.0
-0.4723706585353662,-0.35258038028839866,0.005540247660603376,-0.0352109975704169,-1.1858306783764792,1.1623963131301749,-0.45882445012916445,0.974476629763343,-0.9088480234030145,-0.32544543137291815,-1.3663785330394433,-1.4973073641859473,0.6744855507334669,-0.05388053610289048,-0.06282799366413644,-0.47712742295195937,-0.3051714768489477,-0.5338251744299738,-0.5938909208977292,-0.612588675446383,0.0,1.0
-0.8503438862792778,-0.03060980865419438,-1.1114449166306903,-0.47933840973026104,-0.03090182415182363,0.2073808822761018,-0.264292784525784,0.2509654875235347,-0.5767607915723911,-0.44917036768880275,-0.009654377557805516,-1.5097605063604644,1.3949572049879966,0.12153962111368677,0.037177903521713684,-0.9935385153942752,-1.6272062740963502,-0.8734604118520727,0.2570341863332616,-1.3260252214101618,0.0,1.0
0.3561306631188167,-0.7391704823011965,-1.6761802940134138,0.3050252917943426,-0.5833449408295066,-1.1520246058023131,0.19859839644789737,-0.37508198926397684,-0.5473926171976827,0.31250173200407216,0.25060105837727376,-0.3873492566938742,0.7727005808611064,-0.5025074676070325,-0.3791733493624875,-0.6816658568412195,-0.6506262809790544,1.111581841824726,0.4078735598492855,1.0246922652675041,4.0,1.0
0.6090910764132422,-0.029970592679090413,-1.2940651123608977,-0.7492025274560524,-0.1847068386486351,-0.6004811367460356,-0.25313668764718555,-1.8519571715734942,0.04386356799175997,-0.3249452519700189,-0.541634793617068,-0.3433698774414238,0.1291479505737263,-0.9888934441869074,-0.9297372340652759,-1.454468539132101,-0.5805374789046083,-1.1731588061442502,-2.011283658547806,-0.014380056178262962,3.0,0.0
-0.19472496187690974,-0.37526519585139356,0.6355455394169243,-0.3103839256929229,0.10556185665412754,0.7019054819632732,-0.6968885876165269,0.1658661852709271,-1.1936115680492307,-0.7260003440072512,-1.868218481624048,-0.8366794636710922,0.3077443645198717,-0.6078303542244802,0.3233750688464991,-0.40200201595601914,0.20899863577400635,-1.0743564267759602,-0.4940830434651775,-0.6826511308011233,0.0,1.0
0.9250817564214886,0.16457937020954216,-0.46861983230524057,0.1302885464002223,-0.5113205235812674,-0.3751100428816492,0.0029259056441186537,0.3564655704959998,-0.8130179190741202,-0.14218856215851366,-0.0250479611648311,1.0624722653574377,0.08038720992189585,0.8151222658600806,-0.05903477431548154,-0.44272241263602613,0.02193072393042761,-0.04368252539196671,-0.6589958577981991,-0.7845633441512363,2.0,1.0
0.3864484241344891,0.2945702558816012,-0.45327312740902925,1.0924603302505727,0.40683442176767026,-0.7611791492652864,-0.5774677599446488,-0.3306918570222452,0.0031292695037005436,0.3351289337896179,0.8790291235317241,-0.5589920011270578,0.21742059038643247,-0.3369580455853388,0.03284450869125491,-0.08523387950298855,-0.07468064356904416,0.28058085331104865,0.8551907916952071,0.3402671581707571,4.0,1.0
0.010957015654045249,-0.12568243630798076,-0.11403957065571851,0.7242124995656439,0.07842374268459937,0.6740489532397427,0.08025834058609632,-1.2206392762121472,-0.17369666291494923,-0.7465104987790445,0.3778168736280626,-0.0378353421094505,-0.5699631764138473,0.027579858313515837,-0.05992959651851654,-0.7033924947732713,-0.04387834424105097,-0.4444858692887764,-0.5835371538025509,-0.38735247913191073,1.0,1.0
-0.31245601773059517,-1.8202010044448573,-0.29909452507130174,-0.272997254393214,-0.7436967106220118,0.6392588781871428,-0.6880796258851825,0.37265248931114203,-1.111977107802925,-1.6450401012650686,-0.42794722218584025,-1.4052765613567526,0.4070731387010722,-0.6461252069726612,-0.17321532445430493,-0.42305349622384336,-1.054415420497041,-0.6919257622760097,-0.5070919918487059,-0.9478463317906786,0.0,1.0
-1.026406551316518,-1.2574286304570332,0.8278581778398264,-0.7195423408390186,-0.6401133542820469,0.758779957552697,-0.5717132569781057,0.04968295655389732,-0.6475600030997526,-0.2585722901064883,-1.4121473655611585,-0.3767207833263907,0.4750808537891545,0.007475208961166241,-0.1960991999772232,-0.43374903640608664,-1.185751611786205,-0.6111403530428956,-0.5118464911459617,-0.9602935525948997,0.0,1.0
0.08134850731869542,0.14463322671763207,-1.0687230511521533,0.1426859999491159,0.3111255072130581,-0.06464393074754704,0.6224380409518031,-1.1752747343335765,0.5462566746929253,0.5367417510652946,-1.562825421186922,-0.25881634921318025,-0.6190506739130286,-1.6160182821537372,-0.1342754182665309,-0.9316867301667404,-0.780421063225428,-1.808629962866847,-1.3116922894705016,0.7798305052550183,3.0,0.0
0.2741795050468934,-0.3697727312670061,-0.10915072883255994,0.8225868031331588,0.15626447526295992,-0.3662648655247597,0.22851111251088274,-1.072882208185846,-0.11825437963889908,-0.8908629480555232,0.828504465768197,-0.9721895994393461,-0.46102352162216126,0.20454544793715845,-0.09814852944155195,-0.9133948171773406,0.1329758576043551,-1.0801731065108324,-1.016074005027645,-0.38790621960758354,1.0,1.0
1.21445829442564,-0.5062784273002281,-1.048434550477526,0.28797054725107735,0.10350209269849692,-1.4058662785168572,0.13750291801373854,-0.030264836968718623,-0.08177337776585726,0.8771895384076795,0.34059112068622827,-0.7848949409494599,-0.15554602004608853,-0.5736133959169095,0.017345280175684263,-0.04077189666029879,-0.12645247121139125,0.4615243981800151,0.507753775076234,0.2550983317744594,4.0,1.0
0.6357846758477463,0.4400403685849703,-1.1048532782833649,-0.6609802139007923,0.32041981957713905,-0.17359214564029005,-0.2125414879130602,-0.9243071156861697,0.5756433340941066,-0.01917423655730363,-0.6079591991506013,-0.39804614358718315,0.21832243823922642,-1.0830475384179308,-1.4006975219225608,-1.11058603929203,0.24221838540083374,-1.292979210043648,-1.1206973827058533,0.7013096450103059,3.0,0.0
0.13013689152675734,-0.8054209119207976,-0.3098773319109206,0.917979098005259,-0.5008103951725036,0.6491852735857684,-0.7323336496538868,-1.1105861760180318,-0.17900446367743517,-0.9840466867656189,0.028468328236233575,-1.6638682005790018,0.03438465342730501,0.7094651804288162,-0.7910017348620242,-1.025985096855837,-0.11145359792731635,-1.584991958239873,-0.615834734879372,0.07324642211200436,1.0,1.0
0.6400797172454655,-0.745430250102354,0.40870163785551356,0.2109965492101648,-1.0521904352763436,0.6102946380744352,-1.134334150620119,0.27225307410306143,-0.3492622858160883,-0.638160672751181,-1.4003580791424006,-0.41044598932801035,0.23515035913131133,-0.8251093489134188,0.2396849972482547,-0.8639796465614757,-0.7313661807908761,-0.44167802616989366,0.11285805109536895,-0.6197374395253226,0.0,1.0
1.1786918708727785,0.3589415817706596,-0.2520881318675366,-0.036064263810798386,0.21712823230659303,-1.3383039121011193,-0.3022408520703078,0.26967842995491953,-0.4909546897034901,-0.1624064128320373,-0.692199398751751,0.8122952306464503,1.1197048668211091,0.2998402298065823,0.4904827868552609,-1.017045996708826,-0.4648922528373235,-1.2410681761398767,-0.9935261112091389,-0.7485056094519063,2.0,1.0
0.7345488580755847,1.0300843054390938,-0.6784638123265441,-0.36089915648285054,0.5214402275265544,-1.245300617006779,0.25264540759879534,0.16136204594443565,-1.5362194616611387,-0.17361111981120642,-0.6352521413894721,0.8759855436024954,1.1099378568056493,0.0970816693707827,0.5997678515308967,-0.5732574574046458,-0.7240108215736262,-0.32901404442254284,-0.9292957783508405,-0.6842720047925028,2.0,1.0
0.45742399986585014,0.23550804166740247,-0.3776061670619955,-0.47861550967647987,-0.4321980243355329,-1.4759778383932893,-0.2677046133787159,0.2947561836425972,-0.4203116167732762,-0.5552709089579491,-0.7043301657053085,1.1971042006155361,0.7239798977534386,-0.16994709843909295,0.6568193407185475,-0.39029602522733314,0.004764641495720284,-0.8929235190012884,-0.8781131109618334,-1.613685656496862,2.0,1.0
0.2985381548390036,0.15424920044748797,-0.9446736433155537,-1.6931086408257094,-0.5288757014252481,-0.36276265028175314,-0.20307963056834236,-1.6524913705926463,0.144902020997975,0.47911994738812436,-1.1756136059660385,-0.8465239649069821,0.9044317336212269,-0.6107842103827726,-0.6169892275321345,-0.8261726794468435,-1.0119634817074006,-2.4940008104601716,-0.931445060432655,0.5171370681017935,3.0,0.0
-0.06294558594321725,-0.30607634547191687,0.045865756780891775,-0.5730698890844945,0.0390452394446853,0.7633538111598894,-0.31831808791394817,0.0701523041039277,-0.8877706556706848,-0.7796931070112103,-0.9240266824288492,-0.7760506790918934,0.7869005808059969,-0.3818722737540202,0.09503729149418738,-0.1587363513710866,-0.9732266481579661,-0.5813374105257298,-0.44033237319055574,-0.8468644573369661,0.0,1.0
0.2503266878077194,1.159213764764151,-0.1295403117539737,-0.19332902223840018,0.07435394945645774,-0.5832713803848071,0.17579706065901549,-0.02332068020326475,-0.8525702591804105,-0.3567976002749892,-0.3172653821611558,0.3587665981302295,0.37660283011083096,0.14653806695425806,0.7971804802769233,-0.33941026953485853,0.28243710450402904,-0.8532989617146982,-1.1396614932497124,-0.7354809639798137,2.0,1.0
-0.1549723466587402,-0.5578758254481707,-0.22155275008202135,-0.7099595321839902,-0.1920703879781293,0.5481869246126396,-0.6347220729147153,0.32098899504647876,-1.0003577098152172,-1.0677649930812083,-0.7286884160722868,-1.5573664090345878,0.38109801698210094,0.016779487028333595,-0.23150458582830968,-0.21595335029517626,-0.6350251279240943,-0.8502999344330686,-1.2128165422861845,-0.37870781875205894,0.0,1.0
0.7382075168108426,0.5784263108056222,-1.6064848811167574,-0.5314664382574038,-0.01896396430907532,0.2548747743695827,-0.42132684732212533,-0.27856867228742443,-0.21402601171386293,0.1496233667560557,-1.4264798351928731,0.11737917451882135,0.6386633531487753,-0.8866432749038634,-1.3964233781745352,-1.0060652810852486,-1.2637995403339062,-0.9707727442594382,-0.9069620772563314,-0.2045385936318902,3.0,0.0
0.07791418785427395,1.0628184784643413,0.4031021866092295,-0.5301988386228944,0.3230740958942166,-0.9241003575752424,0.09611537015012603,0.1605454981895399,-0.9174751373735701,-0.3139816678909147,-0.5633811782942115,0.8413714933397929,0.9756338962606012,-0.1302051477107753,0.31474374137404887,-0.3948374788329675,-0.8353859288702183,-1.3645036221192233,-1.1372909484355416,-0.8626773891514932,2.0,1.0
0.3876983609012761,-0.1761833335614717,-0.13331578186056336,0.5659195794727744,0.07540580096708664,-0.46345617550289764,-0.4623322528449591,-1.093375023142295,-0.39466399750229914,-0.701137305289071,0.5525116610707648,-0.9583278498657541,-0.4175788370129122,0.5997708598140736,0.0010286161537752803,-1.0809199631989972,-0.1320148226968001,-1.036426802117229,-0.7571714219507709,0.7932416124288196,1.0,1.0
0.4779221347099826,0.43270397347451184,-0.6019218903454003,-0.2791099304773022,-0.0533274456079004,-0.6021207188990476,-0.05101775555619603,-1.3739029678124979,-0.06401488415518752,-1.3320818901231692,-1.1331903076670766,-0.28532448673024946,0.018790715803946617,-1.6098103565038726,-0.9344330375735488,-0.9620556323245314,-0.8133142200000043,-1.4058944942560778,-1.0275216130354516,0.2960299099112443,3.0,0.0
-0.23742860558682607,-0.5957905954798156,-0.6527124736946375,0.28282393404372735,-0.7578368994482761,0.3699931393673327,-0.5799525264518259,0.5428230914193324,-1.2598444423663584,-0.19532271415728136,-0.7244731533803261,-0.4120890396728851,0.6907199772233487,-0.6350403707844844,0.458265872078458,-0.21086206898778542,-0.5509595573490632,-1.2354057627808905,0.3837093004951696,-1.5748252253276012,0.0,0.0
0.07666199957883062,-0.5411532420196923,-1.5484290374992868,-0.9359221621538354,-0.2238859480414781,-0.44440532336724936,0.23972589877679162,-1.402575636207322,-0.43729779744410846,0.1293425978804318,-0.2663048344447846,-0.33794727636103494,0.4604397906087034,-0.7875056507401024,-1.1167130413519524,-0.5718305595352278,-0.7678432506678193,-1.043403634548738,-0.7474080940740453,0.5388387433047508,3.0,0.0
1.0339225666098932,-0.668911533545314,0.491890262001031,-0.06168493778485007,0.39506442724982405,-0.5105579289653372,-0.2972470790174634,-1.5336684120485584,0.1940944374880137,0.14928334117391795,0.8807375193121924,-0.6493617966028431,-0.761652761679634,0.4158993974436978,-0.002714820477208113,-1.2784652301130701,0.23288768872374668,-1.193881965386983,-0.5286535717257921,0.11576939796639446,1.0,1.0
0.844308115012989,0.2539977700956446,-1.131067540667515,-0.3278316112644401,-0.17621528997198588,-0.31940916165550026,-0.6037985476572192,-0.7227396217571491,0.07153744318353211,-0.2659713453646714,-0.5218122728686181,0.024015126420259186,0.046583789516838725,-1.1223714707820533,-0.6831041935983013,-1.7258721197299844,-0.5412359969826028,-1.2168277308957876,-0.9389289015513596,0.02291083687206777,3.0,0.0
0.4713987684776746,0.11941883608229426,0.18148215926661515,-0.10023184311633378,0.8607512276487334,-0.9682330149679732,-0.3177175742421201,-0.04966661926493929,-0.07327421989128391,0.06765819248941146,-1.4146731905775547,0.2549551056845325,1.1121829202124416,-0.10129066255599012,0.19955073299330184,0.9335831196169242,-0.3177686101367359,-0.4952334147088209,-0.7401919287698328,-0.8949412947433293,2.0,1.0
-0.48450720758708904,0.3445778341676614,0.32473262003356773,0.284214578095433,-0.5016087418126516,0.39582569234431547,-0.315597016939724,0.8154882708712227,-0.8309996499783685,-0.4831777066415592,-1.2792103833265753,-1.2564095330166691,0.1165904421852243,0.1582434016599581,0.6447186536870328,-0.5623430091635268,-1.0813904485453123,-0.7280656617472958,-0.010170141389687554,-0.762357540541954,0.0,0.0
-0.16118659265342478,-0.39814854625253726,0.6592152571836676,-0.2394259295079516,-0.04260697334092123,0.23584533414909847,-0.6920810312430102,0.7418620281655689,-0.8082652011765107,-0.44112711879814503,-0.46208477971610107,-0.7341384384801246,0.4186822140107158,0.36686668360260133,0.6850235354316532,-0.6826780500526991,-0.4393681043059876,-0.5332616638393691,-0.3927204021460101,-0.10980615626294687,0.0,1.0
0.5854018884230823,0.512945700926513,-1.6039879848441476,-0.7592041045627496,-0.09287731272478003,-0.29841976367519085,0.5650369646665756,-1.138706869933733,0.2685574005219751,0.268279155454046,0.09762196612336249,-0.04360069751897511,0.0020928822011999637,-0.8358500386039707,-0.609017554432991,-1.5586937051101062,0.10298402044750088,-1.0117266130951053,-0.5191438139351761,0.16521223167840543,3.0,0.0
0.7751283466455516,-0.3740173118051894,-0.9553253403785368,0.3939762418028805,-0.7621682391363531,-1.010662471542863,-0.2761726517957331,-1.231307371336543,-0.5562676450319401,0.2999808022841089,0.5144482355015034,-1.154863263203315,0.5410967023667979,-1.1821098439169393,0.604850537603921,-1.0991871868568062,0.3470092176631058,0.21646724941108952,0.15467463444130186,0.9836346207396194,4.0,1.0
-0.5416385678681598,0.7242823684698537,-1.8631720954658304,-0.4231807402739521,-0.2029924093417409,-0.34216281441475227,0.18286780516142942,-1.738351151604471,-0.34202565709420274,-1.0017338657721604,-0.35904303785283154,-0.5301220058372671,0.29054376480150096,-1.496345289230701,-1.1999596994978972,-0.7919789930971343,-0.4804502802503884,-0.5908607227579322,-1.1644717071414248,0.3832854743755778,3.0,0.0
0.031644013501014756,-0.36351411082232143,-0.3608249571187945,-0.1274329534957488,-0.5566719680140144,-1.4540655399502822,0.3600907560736435,-0.37038270868327383,-0.21843933911893754,-1.0435980251765977,0.1688406166876606,-0.3306880159461618,0.12287610102801802,-1.3133686303604954,-0.1189609256307882,-1.0422599794685152,0.03744818582230863,0.3147035953424853,0.40345076727691054,0.2851257593662755,4.0,1.0
0.24075900511804554,-1.4613461830491146,-0.06394099366045353,1.3420031783113835,-0.42857669973457235,0.26730310738973734,0.4562200160998039,-0.934296038413159,-0.2789106339666552,-0.1821531569339419,0.5279966648896085,-0.5637349552804987,-0.9346384588878349,0.5136404333078726,0.2817192157378198,-0.8207908314632404,0.12917591564759062,-0.407125600303765,-0.2932983295039673,0.18352928556764353,1.0,1.0
-0.2371157220139224,-0.23553189956732795,-1.0025922665206137,-0.8490714465156726,-0.06557800307019829,0.029140887847859814,-0.09619992765202029,-1.401809215825679,0.0716514785106993,-0.9837080756989246,-0.5088017262322069,0.07141973860151873,0.15403721722529898,-0.5914841722834219,-0.2512078700755893,-1.7075059509144235,-0.8333884658979629,-0.9604667424628612,-0.4379081476989902,0.4628613023745946,3.0,0.0
0.6722499166752792,0.3230036822678357,-0.4869358572440201,0.5846884146132728,0.013913877882081455,-0.6512005595221628,-0.049249134573746134,-0.38593701206715375,-0.0645738021597061,-0.01359514585152799,0.40534502194572397,-0.7139213594289687,0.34242448710782003,-0.09517453836615564,0.9085209695463138,-0.487954448173627,-0.27999506031305443,0.6342715269714968,-0.0047737580185786,0.38253044964158067,4.0,1.0
-0.007672037666655918,0.6127021919776663,0.2873273644758343,-0.27731618592140767,-0.1440489270917208,-0.9964810251008394,-0.1691922610495401,0.4194817259160517,-0.9824098270608057,-0.4263728805418175,-0.4913469058316901,1.0491680479701218,0.18823123552277377,-0.2238961665412822,0.2678232759094844,-0.27273427324954913,-0.458367665924511,-1.0526007722181834,-1.01352901823909,-0.49839594709333945,2.0,1.0
-0.04784079736650515,0.3474727362081135,-0.593373564720217,-0.45912699484519076,-0.30296389866222806,-0.4998331887763545,-0.053398119047712356,-0.1682871319604291,-0.9952483664693184,-0.28153242718328936,-0.8807518516098343,0.4929645619585,0.2879100729789556,0.08635978507771593,0.643735314608466,-0.27876821403163965,0.20245937202897213,-0.6830911480718554,-0.7327421699243004,-1.2426083762225488,2.0,1.0
0.4635818332030122,-0.5139031357556776,-0.7791038758842633,0.7573169697169891,0.0697635765252132,-0.7636296877442511,-0.1417961294352419,-0.5392980292290335,0.05155549196669662,-0.6177858141317056,0.7299817417226572,-1.020005927107232,0.48872044941572684,-0.6071550576731789,0.3056305304797317,-0.894312905033843,0.22732011745429226,0.2955544687239333,0.6787579781894,-0.3495076624520932,4.0,1.0
0.9816275945140756,-0.18946824926086597,-0.9001048203599259,1.0887099954254298,-0.06858380293704291,-0.23592043326688428,-0.3092461898858595,0.15831322009209292,-0.25463976379610037,0.1541396456687599,-0.10510420217178451,-1.1338726399323902,0.4026990364996571,-0.38941166348580014,0.31273648028211376,-1.1625478925000456,0.060550678512772516,0.6926984920167998,1.3286353375343665,0.23904978771255314,4.0,1.0
0.6483020305159606,0.39169012526592883,0.603713929819716,-0.03757382877660376,-0.14940460853936705,-1.0125260530856528,0.4177910485517072,1.6138386333648571,-0.04097560690492008,-0.598553604004112,-0.525386151021614,0.6702925313481024,0.5279064166836035,0.29477259200304406,1.5425578237036601,0.17148577557313782,0.49830118807923196,-0.5679127070273396,-0.3847734113826825,-0.6188628431181835,2.0,1.0
0.32803557496453606,-0.9755671909054682,0.8942343425990038,0.3320113653565607,-0.10377997209749479,-0.23122849269045365,-0.5217629387237228,-0.6099061166047273,-0.5359463116991354,-0.71609463783836,1.3328031875222595,-0.9126332076104406,-0.5614603578656496,1.1724171829386214,0.227360868425859,-0.47612325651792015,-0.37739224449197584,-0.7691939877330844,-1.3730377021253015,-0.03857900728438565,1.0,1.0
1.0503434161411027,-0.04439593633651728,0.7263378444810816,-0.20589555014822497,0.046201083730747716,0.5249849502288574,0.027062739789190937,1.034094849313772,-1.2078905293787834,-0.6060533169187569,-0.6806044703001259,-0.8540685027507806,0.75670856467184,-0.22347235716895048,0.32600982697164144,-0.1485143897743066,-1.0028175302421627,-0.4130754679215388,-0.3793745016282969,-1.5625759534654577,0.0,1.0
0.07766167554377824,-0.8078029486393814,0.5711440544822404,0.4091667329157962,0.3106863118466518,0.5678680561107416,-0.33370326111784177,-0.829574634304366,-0.26887118317084624,-0.5187469743307326,0.8239951979904561,0.0624910428120391,-0.9213878604328236,0.3569798159023705,0.2497194633165325,-0.7824455981922073,0.34032100852921127,-0.9304036222792085,-0.5149570266486457,0.2521547786595151,1.0,1.0
0.036002460380244794,0.39775095029131113,-1.0401937352130741,-1.210450158985473,0.05339132744859654,0.29671720930872725,0.06699856230148543,-1.080614119550848,-0.3552252443136311,0.42493966835119934,-1.195397911413551,-0.6663808013631971,-0.14086185862015604,-1.032337899414746,-0.9176921944918641,-0.7588127359200476,-0.9973330280660445,-0.7911882877877285,-1.100377834889974,1.2251938380951743,3.0,0.0
0.6422238126798334,-1.2110281665764164,0.026375673452738613,0.9312776546389241,0.05322460866623996,-0.2404082461854664,-0.8172127744852526,-1.211431938084163,0.01472191348690105,-1.0098027241830474,0.9510265555216807,-1.280856756388257,-1.1006693840790829,0.5685152078182857,0.14276123383262873,-0.9817797466890166,-0.1320257259930322,-0.4209253382472543,-0.38686677064265806,0.26035057316995,1.0,1.0
0.8343926886545774,-0.559223186062046,-1.0743369616300278,0.7022459753335448,-0.4063233216862323,-0.3026813874345442,0.27028125213345155,-0.2603996733946331,-0.3093101682080943,-0.27484120392118233,-0.1170890169815389,-1.2959439280410234,-0.08099503110782602,-0.310851438348896,-0.2806764471006137,-0.2551698669717052,-1.0182733107184945,0.8983494750793004,0.8090673782692946,0.33779487294507643,4.0,1.0
0.09404625252850063,-0.2382952885987915,0.4859768321250915,0.5747605476414049,0.1905898450581014,-0.9836234380365516,0.2875261736707873,-0.48227603078373227,0.06351739927396366,-1.0305286910288507,0.707631003127048,-1.1140888877813486,-0.9014210609262292,0.41597140312075653,0.11061110412408637,-0.31242351281023356,0.5849558832151176,-0.3788654268870427,-0.20853131071109,0.29094867114421735,1.0,1.0
0.006564062056175823,-1.0279360119403222,0.08182678736572392,0.3849197973794307,-0.18737168470987248,0.0964102842109501,-0.9223191269771591,1.1234462386898598,-1.1125968986511032,-0.06308164364267921,-0.9945262397291474,-1.183750416056379,0.791702484974379,-0.7106195620230787,-0.5272532217562066,-1.0523245085268504,-1.3574704257066266,-0.5994487480742744,-0.17784184368141548,-0.2379022360568026,0.0,1.0
0.47626867553282615,0.20953664775773917,-0.5382633788585053,-0.09084559016654992,0.21608873358986264,-1.1232283030775718,0.46895513807882316,0.19502776297664215,-0.794840169912479,-0.9637323406729386,-0.41283773505140897,0.5039772826707245,1.1852092835558747,-0.3002238138528672,0.1757360929247312,-0.2344482424042006,-0.792067482178972,-0.4082041826277837,-0.9173146985256847,-1.4534097841008156,2.0,1.0
1.1617310838602306,0.7464466194652702,-0.5167379623120153,0.06545970521538769,0.09015231227960313,-1.3887498350685437,0.7867371819950153,-0.7796910045143423,-0.6381060531662011,-0.3459959719167811,-0.06912300185994558,0.09288566055469677,0.5162447292064452,-1.4635472963889293,-0.8509825898666517,-0.45433656126004185,-1.3502690748248733,-1.0516535095132962,0.16289912327559586,-0.42670403954712366,3.0,0.0
0.3954004324064889,-0.6999322584527161,-0.03194516025192101,0.6174902848275567,0.00318218129639658,0.2814823036183962,-0.10456587808431889,-1.2286025137866337,-0.16233030080896468,-0.5804286049753397,0.622555995631059,-0.9708970191180699,-0.11767786528687324,1.5409228372246475,-0.3988157568446946,-1.1078302346022841,0.7469038601502084,-0.9707216155980145,-0.5042370841778238,0.40567010872973364,1.0,1.0
0.6089150034780298,0.028401101522724626,-0.060663181065592986,0.6985317145423928,-0.9269851091383003,-0.49345627434296846,0.4072679716292592,-0.9434552731826304,-0.23427714158613197,0.5327904866819255,0.44658392285705145,-0.2208461373687825,0.12250084004224723,-0.6205951846943681,0.011513962139176853,-0.7764292461172083,-0.6634988720766744,0.6529352391945356,0.6091080251993952,0.3414301561340438,4.0,1.0
0.94800017439329,-0.09293785685824629,0.7846318840946302,0.8145972584966625,-0.1605672908115338,-0.14819791439519514,-0.6108374627640496,-0.65379968759622,0.09021050753746795,-0.19290280298282264,0.3876543841688699,-0.9295308343514468,-1.0484076946978211,0.31846026757010476,-0.3424956532646195,-0.6219848591479763,0.5362550427560733,-1.142490559581133,-0.001981199603378947,0.24586766086972683,1.0,1.0
0.8278212237237638,-0.8591761099714452,-0.7126011257712902,1.0757499731339155,-0.43699570250660225,-1.1412065413223271,-0.10056591728829467,-0.9076993944973819,-0.8802945617285516,0.7212664936447283,0.18877913459992646,-0.5639725135961319,0.0004943981428015276,-0.19949465216721235,0.2738361871697424,-0.6106145324343681,-0.3931919590563546,0.518215468798912,0.816541422076424,0.3707102387011304,4.0,1.0
0.7676453841823806,-0.0632451914785715,-1.0671129813208997,-0.6897004016732461,-0.22048376861060076,-0.3520366342434515,-0.4581108086725498,-0.9674324185647128,-0.03976865386937603,-0.5092085613273474,-0.5564467611769824,0.014967753031067677,-0.08953882090248133,-0.20909985985807822,-1.481114876278694,-1.1221966358686228,-0.4900400106380656,-0.6639123925525212,-0.4015025831195588,0.07860517429965408,3.0,0.0
0.3889234607618477,-0.7900229672352724,-1.1054606110456635,0.7175348381876562,-0.6896913260189512,-0.8801988853988711,-0.011551716285043118,-0.3757077231557078,0.023410505988129993,0.31819699612829955,0.4292915706096385,-0.5950051076962481,0.26700258482015454,-0.8325528056505074,0.30254985886235286,-0.5188293880704877,0.1641563755016806,0.27108736188958193,1.0295641989336497,0.10389754141016938,4.0,1.0
-0.09261027987327286,-0.8519212132347258,0.06499913840754065,0.487131009709481,0.1528541616385149,0.6520536744893994,-0.15916388752515645,-1.409751926373378,-0.41661193478020686,-0.16612496664850018,0.9979374984566765,-1.4525770272165277,-0.0939223854207839,1.2530486337473459,-0.1584339425185171,-0.3581138534487448,0.5604850003351061,-0.40925588725151424,0.01215579433663283,-0.013221007617724045,1.0,1.0
