,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
36756,22,admin.,single,university.degree,no,unknown,unknown,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.286,5076.2,0
25496,39,technician,married,professional.course,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
21477,30,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
34910,29,blue-collar,divorced,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
33176,48,blue-collar,married,basic.9y,no,yes,yes,cellular,may,tue,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
30614,57,entrepreneur,married,basic.9y,no,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
22866,37,technician,married,university.degree,no,yes,no,cellular,aug,mon,11,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
17545,45,services,married,university.degree,unknown,yes,no,telephone,jul,mon,8,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
16668,28,admin.,single,high.school,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
18221,31,blue-collar,single,basic.9y,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
17787,57,admin.,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
34552,31,admin.,single,high.school,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
7906,57,housemaid,married,basic.4y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
29881,43,technician,divorced,professional.course,unknown,yes,no,telephone,apr,mon,5,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
4950,31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
40425,24,admin.,single,university.degree,no,yes,yes,cellular,aug,fri,5,6,2,success,-1.7,94.027,-38.3,0.905,4991.6,0
26189,39,services,married,professional.course,no,no,no,cellular,nov,thu,7,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
39480,70,retired,married,basic.4y,no,yes,no,telephone,apr,tue,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,0
19079,53,technician,married,high.school,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
33401,36,admin.,married,high.school,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
4934,40,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
33522,28,student,single,university.degree,unknown,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16933,50,blue-collar,divorced,basic.4y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
30697,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
6814,34,technician,married,basic.9y,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
4979,51,services,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
4355,40,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
15182,24,technician,single,basic.6y,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
38378,41,blue-collar,married,basic.9y,no,no,no,cellular,oct,mon,1,999,1,failure,-3.4,92.431,-26.9,0.7390000000000001,5017.5,0
4265,34,management,single,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
10167,52,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
34972,39,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
35987,33,admin.,married,university.degree,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
21970,41,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
17188,57,admin.,single,unknown,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
8039,37,admin.,divorced,basic.9y,unknown,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
4074,48,services,married,high.school,unknown,yes,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
21076,51,management,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
11491,37,services,married,high.school,no,unknown,unknown,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
26502,46,blue-collar,single,basic.4y,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
15173,25,blue-collar,married,basic.4y,no,yes,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
2534,46,admin.,divorced,high.school,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
17422,31,admin.,single,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
28097,48,admin.,married,high.school,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,0
39038,74,retired,divorced,high.school,no,yes,yes,telephone,dec,mon,6,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,0
29146,49,management,married,university.degree,no,yes,yes,cellular,apr,fri,8,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
15341,27,admin.,married,university.degree,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
38991,36,technician,single,professional.course,no,no,no,cellular,dec,mon,1,999,0,nonexistent,-3.0,92.713,-33.0,0.7170000000000001,5023.5,0
26583,39,admin.,married,high.school,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
15651,36,self-employed,single,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
30314,36,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1,0,1,success,-1.8,93.075,-47.1,1.365,5099.1,1
31355,33,admin.,married,high.school,no,yes,no,telephone,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
40013,29,admin.,single,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.782,4991.6,0
18580,36,admin.,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
38358,70,retired,married,basic.4y,no,yes,no,cellular,oct,mon,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1
35951,58,housemaid,married,basic.4y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,0
8062,52,blue-collar,married,high.school,unknown,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,1
10710,29,services,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
22290,56,self-employed,married,basic.9y,no,yes,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,1
33515,30,student,single,university.degree,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,1
9983,43,services,married,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
18605,36,admin.,single,university.degree,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
37176,60,self-employed,divorced,university.degree,no,no,no,cellular,aug,thu,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.883,5076.2,0
31028,36,admin.,single,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
27683,37,admin.,married,high.school,no,yes,no,telephone,dec,fri,1,999,0,nonexistent,-0.2,92.756,-45.9,3.563,5176.3,0
17861,60,retired,divorced,professional.course,no,no,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,1
23092,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
1762,36,entrepreneur,married,university.degree,no,no,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
12426,45,management,married,unknown,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
15144,32,admin.,single,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
11118,40,management,divorced,university.degree,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
12193,53,technician,married,professional.course,no,yes,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.955,5228.1,0
24433,46,admin.,married,high.school,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,0
23097,45,unknown,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
7783,46,retired,married,basic.4y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
9013,30,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,29,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
6441,32,blue-collar,divorced,basic.9y,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
6534,36,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,wed,21,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
34676,26,admin.,single,university.degree,no,yes,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
40823,33,technician,single,professional.course,no,yes,no,cellular,sep,fri,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,1
17117,42,blue-collar,single,basic.4y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
36281,34,admin.,single,university.degree,no,no,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,0
6981,56,retired,divorced,basic.4y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
34385,39,admin.,married,high.school,no,no,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
11127,49,housemaid,single,high.school,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
35488,36,admin.,married,high.school,unknown,yes,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
16556,31,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
23395,56,admin.,married,university.degree,unknown,yes,no,cellular,aug,wed,6,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
18041,23,services,married,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,1
6120,22,services,single,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
36975,32,self-employed,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,-2.9,92.469,-33.6,1.072,5076.2,1
20267,36,technician,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
20123,36,housemaid,married,basic.6y,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
17872,49,entrepreneur,married,university.degree,no,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
29554,33,services,married,high.school,no,yes,yes,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
32031,35,blue-collar,married,unknown,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,1
10815,34,technician,married,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
7865,38,technician,single,professional.course,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0
38471,73,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,2,999,3,failure,-3.4,92.431,-26.9,0.731,5017.5,0
38797,60,unemployed,married,basic.4y,no,no,no,cellular,nov,thu,2,6,1,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,1
33009,55,self-employed,married,university.degree,unknown,no,no,cellular,may,mon,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
18023,25,services,single,high.school,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
21604,45,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,7,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
21053,33,technician,married,professional.course,no,no,no,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
35333,37,technician,single,professional.course,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
20638,35,technician,married,university.degree,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,1
14985,28,self-employed,single,high.school,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.958,5228.1,0
24066,30,admin.,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.7,5195.8,0
29343,33,services,single,high.school,no,yes,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
11485,30,blue-collar,single,basic.4y,unknown,no,no,telephone,jun,fri,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
33061,35,admin.,single,university.degree,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,0
24048,34,admin.,single,university.degree,no,no,no,telephone,oct,tue,1,999,0,nonexistent,-0.1,93.79799999999999,-40.4,4.86,5195.8,1
23409,44,admin.,married,basic.9y,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
4056,55,admin.,married,university.degree,no,no,no,telephone,may,mon,14,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
33561,54,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,6,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
7579,39,management,married,basic.9y,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
4026,36,admin.,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
25123,48,self-employed,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
27996,32,blue-collar,married,basic.9y,no,no,no,cellular,apr,wed,2,999,1,failure,-1.8,93.075,-47.1,1.4980000000000002,5099.1,0
33137,29,admin.,single,professional.course,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
11100,35,student,single,university.degree,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,1
22801,58,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
40277,74,retired,divorced,basic.4y,no,yes,yes,cellular,jul,wed,2,999,0,nonexistent,-1.7,94.215,-40.3,0.8959999999999999,4991.6,0
4942,47,admin.,married,high.school,no,no,no,telephone,may,wed,11,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
38065,83,retired,married,unknown,no,yes,no,cellular,sep,mon,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.7709999999999999,5017.5,0
21290,33,unemployed,divorced,professional.course,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
16293,41,services,single,unknown,unknown,no,no,cellular,jul,tue,13,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
33234,55,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
8651,29,unemployed,single,university.degree,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
19642,48,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
31589,36,blue-collar,married,unknown,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
4889,58,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
39834,44,technician,married,university.degree,no,no,no,cellular,jun,wed,2,999,1,failure,-1.7,94.055,-39.8,0.715,4991.6,1
36701,25,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,2,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2,0
34452,45,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
26829,36,services,married,high.school,no,yes,no,cellular,nov,thu,3,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
8151,30,technician,single,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
1429,53,admin.,married,university.degree,no,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
1870,45,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
25710,51,admin.,married,university.degree,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0
14344,50,blue-collar,married,basic.4y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
32067,30,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
14824,24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
15690,36,services,divorced,high.school,no,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
36421,46,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,1
39934,33,management,single,high.school,no,no,no,telephone,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6,0
39007,56,management,married,professional.course,no,no,no,cellular,dec,wed,1,999,0,nonexistent,-3.0,92.713,-33.0,0.715,5023.5,0
31229,38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
30864,36,retired,single,university.degree,no,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
37816,59,technician,married,professional.course,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.8340000000000001,5076.2,1
28649,33,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,0
6274,37,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
37713,32,management,single,university.degree,no,no,no,cellular,aug,thu,1,3,2,success,-2.9,92.20100000000001,-31.4,0.851,5076.2,1
19633,49,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
5790,36,self-employed,single,professional.course,no,yes,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
40160,32,admin.,single,university.degree,no,yes,no,cellular,jul,thu,2,6,1,success,-1.7,94.215,-40.3,0.846,4991.6,0
13614,25,admin.,single,high.school,no,yes,no,cellular,jul,thu,4,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
18556,37,housemaid,single,professional.course,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
13727,42,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,1
9209,38,housemaid,married,basic.9y,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
27480,45,technician,married,professional.course,no,yes,yes,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
3415,50,unemployed,married,professional.course,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
9750,54,management,married,university.degree,no,no,no,telephone,jun,mon,13,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
37775,88,retired,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.843,5076.2,0
28995,36,services,married,high.school,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,0
27535,37,self-employed,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0
6301,41,technician,married,professional.course,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
1264,36,services,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
22268,30,admin.,married,university.degree,no,unknown,unknown,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
38679,69,retired,married,basic.6y,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,1
10948,38,blue-collar,single,university.degree,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
8454,45,services,married,high.school,no,yes,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
13308,41,self-employed,married,basic.4y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
17891,55,retired,married,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
5949,36,admin.,married,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35137,36,technician,divorced,professional.course,no,unknown,unknown,cellular,may,fri,3,999,1,failure,-1.8,92.89299999999999,-46.2,1.25,5099.1,0
35530,41,admin.,divorced,high.school,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
11394,51,services,married,high.school,unknown,yes,no,telephone,jun,fri,28,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
5148,48,technician,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30358,28,admin.,married,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
11466,29,admin.,married,university.degree,no,yes,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
34193,28,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
10553,37,self-employed,married,basic.9y,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
20214,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
30830,32,technician,married,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,0
5833,51,admin.,divorced,university.degree,no,no,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
15879,30,management,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
21197,35,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
19416,42,technician,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
14548,30,blue-collar,single,basic.6y,no,yes,no,telephone,jul,tue,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
2023,36,management,divorced,high.school,no,no,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24426,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,mon,3,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
33548,38,services,divorced,basic.6y,no,yes,no,telephone,may,tue,2,10,1,success,-1.8,92.89299999999999,-46.2,1.291,5099.1,1
11427,47,admin.,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
31755,34,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
