x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-1.0025604839049558,-0.17110820820731437,0.31240823627993974,0.007019351610574909,1.0237958673534622,-0.7099429566131485,0.22808072007048194,-1.8344954069508461,-0.7001323180445678,0.5270353885177073,-0.8479236042596362,0.5225295339957327,-0.5056166261666846,0.02769316895921959,-0.6939280211610165,-0.8199162378371221,-0.28349552244005766,-0.7098515090058838,0.10340809099882481,-0.07624260967334712,1.0,0.0
-0.13901119539893422,0.5869704513910662,0.4711864161759055,-1.4097338480560173,-0.12473379175169347,0.07523982990458888,0.4866285714009874,-0.0644508406251818,0.2438193867539391,1.5607727640530793,-1.4873168512349304,0.014860894035222172,-1.0035919049824051,-1.1189804534679095,0.38589423473787055,0.20286318877695303,-1.6902155810122186,0.0911316576108678,-0.3526673735063426,-0.45503913507258625,4.0,0.0
-0.8169953147846901,0.4133267279878584,0.058236860076245914,0.6268211548398449,0.509588136875087,-0.8306122733970737,-0.2879206670233667,0.15599277626338806,-0.9821552236010568,0.1408595349109737,0.38188379557021856,-0.8015534126773305,0.08773006069591677,0.007948373937989773,0.3167602128651878,-2.617512593884195,-0.08641240655731497,-0.5576689737632369,0.1122941790615313,-0.12814477517667625,1.0,0.0
-0.6936517025932694,-0.682131217320746,-0.004864669366770852,-0.018698565214254614,-0.9445408190361341,1.0318962622347558,0.34954594227325986,0.07263973927962787,-1.0369519924289905,-0.054185708951238754,-1.2035331589061085,-0.6467184239741212,1.6066506335620157,-1.6123254199437391,-0.24007071742228386,0.16889361993788643,-0.7697953100166843,0.7099732697667188,0.8366427322689898,0.5549078749104411,0.0,1.0
-0.39051735240408453,-0.5856684788170167,0.07357147453993823,-0.22646270425131654,-0.4575924468870439,-0.10838208314084907,-1.9904430234776236,-0.9782197742073321,-1.2171369991156418,-0.7526232624929072,-1.248675765368965,0.2293718546911085,0.3647969740478312,-2.6265455616903117,-0.3693745119323911,0.7715778524564869,-0.46632443255068456,-1.373483623862888,-0.9855149295033617,-0.010237572471857859,0.0,0.0
-2.328227171557616,0.20431065582345567,0.13447940753966953,-1.150274348112236,-0.704874832029419,0.14056825641918452,-0.7552176199301182,-0.43592141665457773,0.30835199717111494,0.6001186836409986,-1.2007335864494684,0.5894301867281735,-1.1680893320700383,3.5948300149870205,0.5111306649252905,-1.1810275650903832,-1.1620261895257218,-0.20897501225585818,0.10329405187568841,-0.09299032925755252,4.0,0.0
-0.34661585645816206,-0.02970509147313749,-0.1617624157403369,-0.47648887825415376,0.6555180405899497,1.9881445003140759,-0.10323380314656783,0.007869791224746122,-1.1221254660810087,1.5114488026294073,0.5273156815430636,-0.6442878158936958,-0.7575126765461064,-0.6027320882705071,0.1972650640333125,-0.8302981892755229,0.6501711786584969,0.1406864734331702,0.48691574115263025,0.17416123665197747,1.0,0.0
-0.5979103050234499,0.17374745595107152,-0.2268187723252506,-0.6601281195851159,-0.7833798234093599,0.2650492493517328,-1.300071190931942,-2.4962317518556225,0.6965926850949906,-0.19936149753258464,-0.7180874881749724,0.8336915925578703,-0.6644455005511014,-0.3438681308369936,1.069570638318785,1.2428068164126074,-0.9713647745167237,-0.3307646718175249,-1.0826566728339588,-0.9156812056674739,4.0,0.0
-0.28376135740898994,0.022061838841770598,1.8941130511878241,0.17729507429485541,0.35068627201049785,1.050950484951471,0.10476104709565363,-0.6355925941040926,-0.9607675816618978,0.535008100336264,-0.2804085069493815,0.6422338846047593,-0.7095143952411248,-1.4180302954402755,-0.8613221685108827,2.3767984336493613,0.23229764191949204,-0.21792157130251216,0.5126276528526944,-0.5473731905476815,1.0,1.0
0.5736818724666729,-1.2003579873275765,0.5888063363521805,-0.8730825077717322,-0.7015487978953469,1.0372440869159587,0.5300076426850198,-1.337223401200541,-0.48771202662950447,-1.0114084938532264,-1.7913000184645202,0.6678896430688858,1.5516588674036624,-1.020276796844787,-0.5056111887329449,-0.6328505826230877,-0.44326572119653196,0.626808157606125,-0.6896496209791046,1.240046807536559,0.0,1.0
1.41547281970769,-1.1099298456157662,0.3365868444672904,-0.6975973312951915,-0.8844459616018088,0.13202905122063213,1.616865702730259,0.9763109099825514,0.24794661365631254,-0.0779443111397302,0.2185187577443405,0.6567473881582603,-1.3707948351981487,-0.38966164320923097,0.6038524684009706,1.1320451069343735,-0.45113425744046304,0.32883501177138935,-0.502968498719329,-0.5880689938594008,4.0,0.0
1.964139731017603,-1.5198412160345969,-0.5800773231492958,0.7850997758643579,-0.9250572629062719,0.8371479608367648,1.7117383546877003,-1.648114549308892,0.8094739715689642,-0.8312906152882958,-1.1483715554462444,0.9752129910173182,0.9446076554797755,-1.0494772832423824,-0.20089617077946187,-0.6552811570494765,-0.1475581109984589,0.07982189979161773,0.22323468822357911,0.748643622245329,0.0,1.0
0.07366383998290339,-0.49963158722910556,0.1568061297740866,-0.053468573644061906,-0.6666680970728296,0.6864607088653429,0.08447869913943205,-0.40093679053205955,0.07126373380617491,-1.3100727260488032,-0.9791459203737222,1.8254513678917648,0.8441528559013034,-0.9604597418917296,0.3975161024677668,0.9199064931057829,-0.6236517535315534,0.6862334349030115,1.3303512343596817,-0.8185930064315845,0.0,1.0
-1.1629460595575627,-0.5277304928418465,1.5222728934071634,-0.3414105605990227,-1.1526578689489395,0.5211050814466759,0.3467001811763644,-0.25952505124021913,0.0691960318196864,1.4245487736769769,-0.26459965555816123,-0.9985259512043891,-0.5872050567324772,0.6902834656585134,-0.31487812407510996,0.2942166345752604,0.38217046418426126,-1.169379436208126,0.09281964851232476,0.03871564169021099,3.0,0.0
-2.5551376048163124,-0.6084856199118591,0.179056348103203,-0.39864907158885443,-0.11794157222211565,0.8157346150954851,-2.2019228437794713,-1.0144530080230998,-1.1168750444257665,-0.39975645704011076,-0.8105119580385085,-0.3947810994944003,0.5890035144020306,-1.5098045954379467,0.10590800153039846,-0.6368417917907013,-1.176637738821202,-0.021101653485319886,-0.7070155490315051,0.2715722186331355,0.0,0.0
-0.913399048665009,-0.016722557498616036,1.6442846184244646,-0.8975631959298805,0.42007662830968984,0.7548954611485208,-0.12112199505172144,1.6555513983449568,-0.9418747119402042,-0.1977543217797927,0.08401025776048288,0.21346043132500542,0.11720561124552226,-0.8776019173898358,1.7356332466789124,-0.3271695636934642,-0.20275998090623332,-0.05027430490961393,-0.44798279520543843,-0.052308077442897394,1.0,0.0
-0.33584680089561386,0.43033387730383066,0.0790248675896368,-0.3620660518729515,0.8334549353945917,-0.07231275447676569,-0.28322703649525177,0.4382320632230845,-0.7689639637899999,0.40716128713895233,-0.4856644033028365,1.129096510777267,2.456194525086696,-1.9072064297470102,0.4819915082483827,-0.1828280295688921,-0.9305027672526838,0.8024912205354372,0.041543288557803884,-1.0281755389885283,2.0,1.0
0.7004548459891494,0.4535981887751298,0.4068152788049875,0.24219477343663925,-0.04585773321279751,0.4835548796656501,0.1519974482643546,-0.16003971098152928,0.22571175770412963,-0.7167704100503381,-1.2046232131211774,-0.596310874503876,0.9089335809773188,-1.325908957864482,0.2446629332151232,1.3803870812344474,-1.1535001063884982,-1.753578241093745,0.6818269265206228,-0.7968173523480667,0.0,0.0
-0.3841781452410168,0.06593730204454398,0.7138563983598075,-1.4118041195123128,1.448521693842062,-1.4665494112613873,0.05327029781362713,-0.6809595351223997,-0.4763841286215077,-0.5187361857857749,-0.4003800434130551,-0.1465411660342167,-0.4397239115340258,0.1626394486430157,0.23661682598060438,-0.7324440800622023,0.16050941603877772,-0.6797563406874043,-0.7598208772777174,-0.721377963838174,1.0,0.0
0.26732162903702156,-0.7836085777850519,-0.3953332393685046,-1.0177531165513094,-0.900724348655582,1.2331442094674452,-0.933023602802168,1.1408860725514374,-0.8017788984845623,-0.2934062615962907,-0.8254774574248283,-0.9592236834881973,0.2860930689900294,-0.7196692888475325,0.4123669009721189,-1.6092723371496647,-0.6491010121150932,-0.7044839654538971,1.6387552941008967,-1.3009647124611334,0.0,1.0
-1.018185262072619,0.7926343562455904,0.48572400443533215,-0.8225591860321312,1.2878698801662933,-0.10736387892810347,-0.4157923473151364,-1.1031553971539174,0.4841276068953778,0.7797790318483246,-0.7101163283085753,-0.43825018591895865,-0.03542267329087225,0.39200572372481796,-0.3582451950191264,-1.23069946845109,-0.7372927445099662,0.48526968831437023,-1.9398477691952887,-0.19419822607968018,2.0,0.0
-1.0750953237662855,0.8329849517530167,-0.25697423289964033,-1.6697437451852941,-0.4219529274341999,0.23837122597892008,0.08554898131118405,0.12406284343436397,-0.544845764313645,0.674819162589982,0.3134045611414119,-0.7834029477253821,0.431015679555206,-1.0494789998423266,-0.6788263660786474,-0.6423286150896256,-1.2803310132732295,0.6914314615450713,0.5974667015366854,-0.8611705095434815,2.0,0.0
-0.119342083545664,0.6261428596874143,0.025941121741537964,0.1522736134968261,0.07561933085629402,0.9346597360410748,0.22198219327111884,-1.3094024826457946,-0.7115313479844698,0.17909020235491757,-1.25890547156362,0.12592931844023994,-0.06399751512053362,0.5038562718226105,-0.3632097693139858,1.7126202379207138,0.12268734010929105,0.10206118614714887,-0.6839743636302875,-0.5191079847065042,1.0,1.0
1.1298921183581387,-0.30342214052894284,0.5748094224976597,-0.8902627168358517,-0.9700067522506701,-0.12151949886912226,-0.02664873618869509,0.5600472825488543,0.5234369624400328,-1.0669070253532673,-0.3456508439846942,0.15308876781663566,-0.9397198081092478,-0.09710695279979242,0.7036247815341613,-0.5585805751986096,-0.2906517927970434,-0.4513175698890538,-0.16011697379909737,-0.5158777660352605,4.0,1.0
0.10383072369776693,-0.41706254789112496,-0.17756473150035496,-0.1408462606501115,-0.5924317811221032,0.6187957400916383,-1.2285484653278937,0.9103426627819085,-0.8168162403534864,-0.5516650850693594,-1.161807613306307,2.2672851280037523,0.7897633227401432,0.8447654561480863,0.8623032217091885,-0.6272663701740157,-0.23600621096696905,-1.2710668011100048,-0.9425350633281859,1.431349437797162,0.0,0.0
-0.23533664620574032,-0.6696286884442628,-0.1170565560694351,-1.0089744881694112,-0.8857842185476925,-0.2656527812757111,-0.34341972163843326,-0.3295652669227786,0.08816860567801359,-2.732588214562037,0.7220575884777976,0.1347911405453338,-0.7688598832312513,0.12734713509819384,1.5871474617321528,-1.1257343195798957,-0.7525020435687738,0.33067065685428904,0.18787561797158392,-0.09414265601074154,4.0,0.0
-0.8206124409995863,0.6607354121624948,1.119407925009335,-1.176360738409819,-0.5042885704812003,-0.8915143581659425,0.29388205274007145,0.6408094689862244,-0.06645881762681549,1.0199456438175571,-0.4453240499622975,0.5644481115505123,-0.38900319793205496,-0.36382721581267397,0.9980249174371769,-0.6085255895830258,-1.3986368985430628,0.36756303329430196,-0.10804964056100214,-0.22383927554028588,4.0,0.0
0.7897695346234322,-1.0367966556422727,-0.4956147110398816,0.08797608407554022,-0.9817364868776475,0.3001229978332467,0.4742002697484587,-0.0019442916220914208,0.9131152156486643,0.4376185047352497,-1.1905082388810078,-1.1214110767692897,-1.7743685278142798,-0.3465174339924711,-1.201887587116383,-0.2454028474168939,0.8866287343010499,-0.7911901503698398,-0.20669970724564585,-2.7135473639609757,3.0,0.0
-0.26220683169507325,0.7762029950611361,0.724783698251937,0.6007626204961378,-0.06949803436116354,-0.7038991286651791,-1.0429005629732286,0.09130279975824979,-1.529318679302404,0.97346611362985,0.0721240084334216,-0.4334673120164221,0.3820306403438395,-0.3934795549765261,-1.6236722190138546,-1.050211295609084,-0.7969446484242869,0.8426531064427674,-0.06314458924646693,-0.839913839650238,2.0,0.0
-0.8410232698568529,0.08853326450858309,0.3871297710211976,-0.658862993170582,1.2689595086097225,0.3170934835007331,0.16895024981033802,-1.295113071005842,-0.4782280534764043,0.8788318911578956,-0.21719601759297166,2.0672371461047354,-0.3544187154294541,0.9927714058986533,-0.25077868112526375,-0.5865187183871714,1.0388149673636076,-0.5700708230373184,-0.1848995686307524,-0.18194520908063602,1.0,0.0
-0.8553806612987438,0.9365172782479114,0.0490424072579867,-1.3657835334627453,-0.8781611081408207,-0.4437603951168725,0.03200845524846205,0.6355276193902409,-0.5511057995261308,-1.0090703690451006,-0.2898075742051027,0.8216045271966451,0.35050233241605244,0.8411011513203137,0.6753717702808767,-1.4543987909537845,-0.5779773130427704,0.7750442076302226,0.3531058204097382,-1.9651148434322543,2.0,0.0
1.085298028511918,-0.7137368643718334,-0.06795962793041432,0.004708218053894875,-0.3512594291155616,0.3379916954229428,1.4442115302585483,0.805478563544549,-2.082110490157239,-0.6909486333138366,-1.2771026046658542,1.9109459879548174,0.3707807425584838,-0.12086236068904642,0.07866168532307838,-1.4542150552391024,-0.8780080495727329,0.8971410238351967,1.531271283685748,-0.6316577955167044,0.0,1.0
-1.9452826347518788,-0.36608313142128923,-1.591743449585275,0.2188442221706568,-1.1261060705971697,1.2697638301013108,0.18195466492406928,-0.6148080568902892,0.49453557602608017,0.9477848087789968,-0.30460128730447705,-0.8575162682555912,0.2924576641142923,0.22321842462306365,-0.021568440885404796,0.3736802388443809,-0.25693002988802277,-0.7954706062388712,0.3122159245896888,-0.31068244464944167,3.0,0.0
0.7101201251735214,0.22447298580551828,0.23012625261664638,-1.709562452394071,-0.1788445706824764,0.06789797914899626,-0.24437026504838416,-0.7624646477703773,0.046761957400223986,-0.5284595535763986,-0.9474033136842084,0.7992604327930632,-1.30657847372381,-0.8699547770445532,0.3783594872082784,1.2851676433959738,2.0910850805049446,0.5204843154200831,0.2933769603815542,0.9412511787790183,4.0,0.0
-1.917171194378054,1.9110526787146254,0.852950581208554,-0.8841702712252126,-0.13173602795022454,0.124911118046722,-2.0712882299000244,2.060530184482944,-0.32560751933084053,-0.5298438531459532,-0.11122520165783903,0.12637732445547323,-1.0130416627446543,-1.3662076181302176,0.21384251365810175,-1.8632515211425247,-0.04380388818174361,-0.28003614634805585,0.19114284441272,0.3714178117766485,4.0,0.0
-1.3736151212998373,0.21009711957687177,0.3974892354952082,1.6216453892359028,-1.312832957721093,-0.1468412172715151,0.3617443929487053,-0.5484920100108024,-0.4655298341837957,2.533925249444018,0.052627074391919715,-0.19120080190112396,-0.8772793589528232,-0.9082060101664415,-0.15433538056502893,-1.3417729159296201,0.0050018865577037275,1.1081850875086634,1.4428219369623585,-0.11011753864015929,2.0,0.0
-1.2011078282349024,0.4940539655237513,0.22820404825208884,-1.0250833135264334,0.2952518192488109,-0.01685362991649353,0.1545394745637123,-0.5874980919750996,-1.8298731585570986,0.6762333667627128,-0.05013943724656392,0.5001091572227707,0.4165205411479208,-0.3964833203846761,0.3487800626459949,-0.6497532934174355,-1.244931766563698,0.849550677488129,0.7508423450201138,-1.2707941007706123,2.0,0.0
0.02516505244005399,-1.847567711777007,-1.2672097480714688,-1.625574562701999,-1.808916530996623,-0.8845606600553328,1.1715052965449066,-0.5390620022841976,-0.02989746852378322,0.8197116794019617,-0.5105418294503924,-0.4585503980871594,-0.44128331329702297,-0.5597797717724116,-0.8014510455591078,1.3631419353263958,1.2563924387853698,-0.8977715229630344,-0.423827456948941,0.16149667062840714,3.0,0.0
-0.4922846894356065,0.41163283498805253,1.1312447443278224,-0.35874237300793627,0.8040584358659385,0.5239107751702584,0.8106897708875852,0.7947621374233031,-1.038156476831397,2.3008733237881396,0.24015754533288908,0.025558496320738734,-0.524042859514104,1.1382956842980392,-0.9584873110500547,-1.2789734654168379,-0.10698591955060222,-0.7408555605813012,-0.12299231202474155,0.12137877182441631,1.0,0.0
-1.1310818962671274,0.4652326917516245,2.536980809882551,0.3833070932059722,0.4344477429486058,0.013621486098818688,0.6531282331142783,0.7632533939349826,-0.8807974876079666,0.910432709982717,0.009828170712163298,-0.12412830545580791,0.2102411135191946,1.654432866190652,-0.35773050211074847,0.32207676049245443,0.7512222008110906,-0.8617490663933345,1.5043365132834525,-0.024802628518095116,1.0,0.0
-0.0646191941272645,-1.4997013821556129,0.37901746884399423,-1.251760467129972,-0.4934467810630373,0.6694032938715562,0.1617175078258932,-1.1034477035686157,-0.6957986265063767,0.2328695585497156,1.160166555555486,0.2735393937861337,-1.2665235779005672,1.1123917275367352,0.6925668677403231,0.069208695733648,1.0652995984736933,0.6438641681568344,-0.11325741237271258,-1.1988449767733642,4.0,0.0
-1.3532096929793318,1.7179490235782016,-0.20190287737021784,-1.2679820634233927,-0.5575057721720044,-0.4168703823037621,-0.18164221080649087,-0.11701384864721526,0.47613282529532264,0.6180955402129532,1.7733605953109435,0.8828311871932277,-1.1714116221321307,-0.4769928756029974,0.46093659760143907,-0.9190811263061054,1.5498870792491986,0.42470784537428496,0.2002215906562521,-1.5420197581004593,4.0,0.0
0.8689880816367694,-0.08157908973893835,0.07531408643828501,-0.24679209398116836,-0.10991061734035878,0.5853811724120328,1.372223948785444,1.3382952745051717,0.6993460824795519,-1.1496043424679454,-1.7015880663258425,0.6376757616046708,0.8402112738932636,-0.5385467314991275,0.3682705689055628,-0.286868612938169,-0.4029760435101879,-0.041590379932487404,-0.43096544608292187,-0.0952790432071959,0.0,1.0
-1.0475748695970848,1.3413372484944943,-0.2067029397181287,-0.7108337191419175,1.8662588178194164,0.1262764620055199,0.044836713430747355,0.06415525588034193,-0.8782186637914898,0.36257126837435905,-0.5637112003115241,-0.8615474543517057,0.26952654696121986,-1.282581059722248,0.9053027903923544,-1.3289822719114606,-0.7952588880590309,0.2129770687804644,0.06577623576586432,0.14708333443086957,2.0,0.0
1.7943953711144558,-1.1420429233998937,-0.27158223930863895,0.013657734383660691,-0.6312718878752994,0.092468472836985,1.1587347628033087,-0.39279392442573746,0.09066872585545312,-0.7972980231688588,-1.603780696834432,0.3696305483046977,1.3599551894040425,-0.4797574226568133,0.21157007815037543,0.49594411726285553,-1.078078245097875,-0.18878821129480952,0.8206302664717913,-1.5148359615914666,0.0,1.0
-1.1347636868546918,-0.11019528851399574,0.6009859443800785,-1.013542165296559,-0.7666713851314697,0.7698280327207316,-0.7982884444657388,-2.3150039474693163,-0.7053145223197407,-0.28944306499226086,-1.3501993815155258,1.122755250433403,-0.19325066563822613,-0.9788647120702145,0.17473418140064445,-0.09950901602649342,-0.08241613271018522,-0.25087108378366346,-0.21522784748534302,-1.6223135110118658,0.0,1.0
-0.5549068304527642,-0.0002845094506014334,-0.6065696872634828,0.813085808579634,-0.5791729725990402,-0.30553736273515564,-0.6179619804679961,0.018211288895928907,-1.4179791351357953,-0.18989154347364914,-0.8185045976287681,0.9482357698744365,0.3630062907749423,0.4475697687616904,0.12226087328437944,-1.5161532345170514,-0.8455477358520908,0.3634353956695139,-1.5349783787469136,-0.6621885704371603,2.0,1.0
-1.991508023377705,-0.4107504884910005,0.7276333439036973,-0.6595022511154129,-1.2534894696625734,0.32686827708139116,-0.43689531975907947,0.3958238573278011,-0.0443141415323045,-1.3477295277687316,-0.9496300186231713,0.14344087587648932,0.32166419711131605,0.14066037711126375,-0.4158525367565149,-0.518459517129358,-1.2185129755659907,-0.17588196255366598,0.6049999905501038,-2.154393047731079,0.0,1.0
2.062355485659855,-0.743022397516345,-3.3202114858405727,0.6736667380336976,0.09028079262160804,1.2286481687058268,0.744931550921585,-0.22430176532523116,0.5632625974816634,0.3403776548182589,-0.6809408013293189,-0.5456360065516184,-0.03365512302206042,0.6922347108529612,1.1949103516141895,-0.6676023238141521,-0.8671291367094099,-0.39859405706831563,-0.0438033300546104,0.5228856584652888,3.0,0.0
0.856152045689601,-0.6179210467902191,0.009004308408159745,-0.26162620977503515,-1.2204317844723784,0.9772143924374463,0.34115343851036384,0.13827321731793896,-1.2974226175245323,-0.8859849776608788,-0.7942081466958636,0.2577163810737392,0.4013078090834874,0.5050219167601375,0.5755132500882454,-0.6750202746791516,-0.8123432960413006,-0.8698619435111538,-1.1552642248167024,0.7966718469286511,0.0,1.0
-1.4920806361040913,0.6707770082071377,0.771926823580998,-1.4030409234566132,-0.8094227205604598,-0.02461147789031637,-0.9359146214876469,-0.056662080854561835,-0.6366702102432944,0.40778442811328447,-0.0005671320633658892,1.0061690084882657,-0.9744892639631821,0.395348301060007,-0.20559436075632875,-0.3160380726551259,1.6245070977985085,0.07375436409995892,-0.1403401846899108,-0.8068778645219318,4.0,0.0
-0.5903155128031342,0.9199440951508382,0.9598293675223944,0.03353133498679324,0.873658615278826,-0.7981097663562181,-0.2199931427670847,-0.3590698692748473,-0.7302726319054368,1.3219334069949789,-0.29986771036405946,-0.8205081138857987,-0.3836971189627652,-0.7120705127890045,0.06045854787795257,-0.7900028879187957,-1.010071972968323,1.4568897650919062,-1.2556469851750185,-0.7491411467441006,2.0,0.0
-0.3861538432004138,0.42024207118463025,0.9777354948439325,1.2955427992604491,0.9212285725210795,0.10969460355894733,0.11560912976830001,-0.4787167114041127,0.1612776093504428,-0.19875236465346116,0.09013080190569839,-0.13467873775163644,-0.6340808322278076,0.2013123338890719,1.421982122511811,-0.7136676730382363,-0.13289311677310967,0.48957645759216045,-1.023321592603559,-1.769542294416985,2.0,0.0
-0.49122548700331514,0.36572584120744955,-1.7762442930954983,1.5130432768133981,1.056943614653708,-0.5596974801603003,-0.0005589844858642223,0.20623213274234117,-0.20882167781493344,-2.7927935508370227,-0.2554625270286232,-0.36050642973444125,0.6594454422727398,0.6206352941126967,1.5736905232798857,1.7405984611029823,-0.32183411067812473,-0.6756960439314705,-0.8866732965499574,-0.17031074615104014,1.0,1.0
-0.793416082520235,0.13116025881703647,0.7212277589160566,1.178581430474764,0.2870084650914589,-0.11367203453638569,-0.04536660089400002,0.43439168204558876,-1.2041747565181073,0.8580881282652227,-0.24089580615681225,0.13618530443404642,-0.46696016712277827,-0.877608948248649,0.8797218022461978,-0.7423650314895889,-0.6404217059154587,-1.1842239652953597,0.19693526974215286,-0.3031985350601307,1.0,0.0
-1.4051473158359447,0.3359457870845068,0.5931625867918285,-0.35743592379230793,-0.1792462999828524,-0.12452994664934927,-1.9162508328828136,-1.1792321951000566,-0.10336779512179789,-0.19226740965836467,-0.6751264438475487,1.80961266124601,-0.8509346104391611,0.37607476744855295,0.9996217136871035,0.730521739525535,-0.07851061495547738,0.1736645635895897,-0.5501622635232413,0.9530366418459688,4.0,0.0
0.5949911126337318,-0.8672919144720915,0.881274665551545,-0.39906106036812616,-0.6068105979573112,0.19759743552474496,-0.4349282864851756,1.3539233650580738,-0.1320719903573136,0.2483238826105804,-0.08520856110118027,0.6949458705465952,-0.755383645188259,0.062351533681606536,0.6302706063745952,0.6417004829716971,0.9269362100669667,0.07517288855684372,-0.5742858338864179,-0.4819670388541114,4.0,1.0
0.7678025493278208,0.3377018453499142,1.2316310307623404,-1.9526958878692624,-0.015647744591085755,-0.338000484981393,0.061003751778697886,0.8293394180382662,-0.16499115054615493,0.10986120782591402,0.3506024165528007,0.8684265671552196,-0.989483535554438,1.9003006078892668,0.36932049131511613,-0.47925633575886073,-0.9847242230156299,0.05161930927887537,-0.23390391321611695,-0.9347160281261667,4.0,0.0
-1.469345822609689,0.8955454542459607,0.3114078144102834,-0.8796657286250742,-0.7120773295191181,0.11098078831811775,0.6558908856609795,0.3471991846437143,0.2605943481312456,0.3526559440346729,1.0464360848980585,0.1345696336192868,-1.298104565379571,1.2267398641116782,0.7430449901907326,-0.5292437723168703,1.9608525174118132,-0.1167881870144572,-0.7995212356756852,-2.244009055957845,4.0,0.0
0.40759793279252043,-0.44540910752613055,0.4825908666248064,-0.3267689926372914,-0.7446277425262253,-0.21748176202786168,-0.3894660207211083,-0.3072026034992699,0.04902177463851132,-1.0859397147038432,-0.22207753824720178,1.428830505545192,-0.8747079750387731,0.42600684939947014,0.7248174984276214,1.6859630682976088,0.47858743971188894,-0.1884009823244603,-0.48395192874971865,1.2119802824739765,4.0,1.0
0.03159254991042337,-0.24741752266515427,-0.5071671705852242,-1.1605931874716118,0.9665431310235133,-0.7802115490444106,0.6377371875398798,-1.2708519632278337,-1.0345308902907822,-0.16996271878151245,-0.3320546935028701,-0.8183425847974874,0.3189166701500189,0.44032661185576083,0.23360640482428796,1.4628766966619213,0.11218535412326788,-1.065563772605004,-0.9050828012739781,0.39538731292357776,1.0,1.0
1.3885624274586268,0.8401601979840799,0.6225566440823583,-1.3120833870379767,-0.41571264986734435,-0.28532033269655444,-0.3824766682767537,0.32014933365404113,0.3811707513208409,0.17935479393576428,-1.0845265178749923,0.7731145354261303,-1.166667339958824,0.8328194920805329,0.05461505973644731,-0.4804655181028992,0.25409427423654735,-0.39677446623160684,0.1450844933628661,-0.7996513356731461,4.0,0.0
-1.262159288818059,-1.2919736583126937,-1.435384995198198,2.0313479561164622,-0.21333043755620373,0.8526814915496358,-1.8100136932737256,-1.4649432509161235,0.15903512582397325,-0.3246366618020321,-0.940065424415644,-0.3818818792169413,-0.03464706437463838,-0.8189623355450741,0.3221097795810216,0.574197585652218,0.6398371297706833,-0.37793527639111746,0.32141109867733547,-1.0761199598834046,3.0,1.0
-0.27204041002453044,-0.29563451055734397,-0.24422918877981553,0.7172938114329047,1.0732056838839004,0.5533395548051729,-0.3323677300572946,-1.0249038155188506,-1.235326983225188,-0.7760711806988714,0.13418337062845975,0.6441250876772356,-0.24164321434969555,0.163815161120745,0.08496638779127026,-0.4773543780628093,-0.39195342192284854,-0.2810237726660919,-0.35708494129110663,0.282270242902243,1.0,1.0
-0.36114244184343297,-0.43204194710612553,-0.7087791475902084,0.2754478300682672,-0.5044828732251094,0.25338134307058624,-0.8442973175543664,-0.11766001000138748,0.5707319808371925,0.20135821316287045,-0.09254926659490337,-0.547453007063835,-0.6623070606555143,-0.5086620702962673,0.23532534275306563,-0.10976500905154771,0.2796983530925977,-0.3371829784477862,0.5404508464701305,-0.5496235520642111,3.0,0.0
-1.347131904802465,0.4864931993425213,0.00961693989316313,-0.651159259706997,0.9200542058202168,-0.29638183205365454,0.4145612861977626,0.36283696342376,-1.0819407209844165,0.9485400566841595,-0.03846964836118949,1.4706380508162418,0.01684652940080622,-0.008735201990535676,0.13282616666304156,-0.25286619811054156,0.9215486326459262,-0.9550302972829467,0.49757498908251496,-0.5755150571265872,1.0,0.0
-0.28547017717848255,-0.3777996230498475,-0.11550738061610732,-0.09786407314116516,-0.9952693699707673,0.9659489494121534,0.508500088894454,-1.8219559398123442,-0.8199238550901043,-0.6434745540748871,-1.2855793191609683,-0.69733084474653,1.5840393218610513,1.404123849037091,0.019637752921453422,0.057567639420709846,-0.7514942734738075,-0.40710465559559117,-1.451817822943625,1.5955625032231706,0.0,1.0
-0.33397873975841164,0.9823080053472841,-0.7250966403900225,1.8432397877132207,2.4265370281136143,-0.6138709467272727,-0.6725544087252564,-0.8855633205547997,-0.31808996073691015,0.4588261440583741,0.6441773654547611,-0.03168836355317234,0.15975095795009553,0.37221845445353113,0.278771634291379,-1.229578305259918,-0.7237674338634577,0.6202595254783188,-0.6837110358799513,0.8144234313674159,2.0,1.0
-0.525701256977877,-0.3609806588366876,0.16857475283651463,-0.26256502663433867,-0.9419059204424358,0.27689518713861316,-1.7106192128976796,-0.600427953377814,1.00718303992328,-0.8932625839862284,-1.2255849552154199,-1.5628852555084274,0.7412134677083698,-1.132483794270763,0.2465653495318263,1.2257887876818006,-1.0115519453867592,1.2204161663313733,-0.11392253670891524,-1.212894003490476,0.0,1.0
0.2522310033635193,-0.6078226169724334,0.5328690550889983,0.3424643278393782,-0.4825130112766585,0.5604409893365628,-2.188333522478109,0.29047555002185305,-0.09325196220984797,0.11494508808333681,-1.0879709159498352,-1.6853166440866214,0.35201093470802103,1.4638290051221354,0.0010699483617349348,0.6378781010486808,-0.04272558623785494,0.48906923411529074,1.1936611454307264,0.23373804498113113,0.0,1.0
