x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-0.24057304480744854,0.25129256865418337,0.5971306594499535,-0.6602371367706859,-1.080458735837071,-0.297439786488347,0.19595448234281485,0.1810995509089433,-0.01332339985018019,-0.11718195751197025,0.8100084997768053,1.4514970234582374,-0.3101430112687332,0.2424344287704794,0.48678586394214013,-0.2827718821187026,0.855266315958927,0.512344531647233,0.09220258230556017,-0.9483737836821442,4.0,0.0
-1.0264271874441824,0.5594622299502873,0.5974149588776305,-0.3727028626166277,-0.97992974615113,1.340554381332016,-0.4328707283425106,0.018792217565206853,-0.40841158027712876,1.5467486156388017,-0.5185815813142285,0.4926988150723944,-0.40935467610945314,-0.7770618519239203,-0.8747078428688358,-0.814467037234705,-1.3856697300793006,0.5610495767142522,2.248253748012182,-0.2645783224479371,2.0,0.0
-1.1494217555650967,-0.8224745551067896,1.6693007884416489,0.08260758754926235,-1.4705819328930412,-0.6971179131088647,-0.49396169416632235,-0.49968319936895667,0.3047119017355501,-0.1784382245136844,-0.6577357305891233,-0.061347493426333055,-0.11541249157407696,-1.5519674187366157,0.13188967608892907,0.2291056286978306,-0.2260181887262874,-1.222932217094065,0.021267820200672888,-0.37289689954529703,3.0,0.0
0.32169244141321396,-0.6283583945200686,-1.491480112572532,0.2343499461172326,-1.3214878742616243,-0.7194354650806531,0.028287386875602505,-0.3498720686498821,-0.011816579876385097,1.1026286215192425,-0.16763165984561545,-0.44701504174507456,-0.35529566699689685,1.8898639378407927,-0.46145983383161515,-0.678153082232755,-0.3339054118025261,-0.34214762370099167,0.03992912011232558,0.05903395596757884,3.0,0.0
0.20259920315234936,-0.6732920763360836,0.40945902570602954,-0.8717666726867309,-0.8050581876469843,1.0313476220784303,-0.4900797110055607,-0.36896430420174525,-0.5133136477039107,-0.3419322930523469,-0.9912379654358896,2.004448638246646,0.6100491297166392,-1.1170779017352308,0.9246693721240229,1.4611065775006165,-0.679955583544877,-0.48987689936165624,-1.4075063775444898,-2.3804740714161414,0.0,0.0
-0.09286425996116095,-0.049554868359442304,0.5964389383630956,-0.18334088626189615,-0.03864472693094734,-0.06421458644903369,0.14600555849344662,-0.2819040559739918,-0.2727976218540884,-0.4036374188779313,0.15450793180479916,0.8672706428896408,-0.39821766562397864,0.12374537217023301,0.714598286077225,1.1052727604464374,-3.264156562310278,0.13639811465321858,-0.18984587701944527,-0.03960554694276607,4.0,0.0
-1.1109758607389972,-0.09993027505312567,-0.09266374843380865,-1.2859699434593284,-0.4381149956430071,-0.23662215506389622,0.4043624078398221,1.3929019097039999,0.6423626245896887,-0.11845483259813516,0.9062218632689345,0.7513400871687996,-1.4844886463643083,0.7278549439288928,1.0736292840407062,-0.39305079545165794,0.44271139380966656,0.18644727733081332,-0.16772498005599473,0.22879712131759264,4.0,0.0
-0.3410397452734765,0.5646309214152858,-1.5785388733195507,-1.8776976564446874,1.4599939855243012,-2.0041535093349134,0.4371524651889884,0.4761526613648208,-0.08462892630824947,0.028640368426969386,-0.16131717705038429,0.5115817156517574,-0.4721651031078807,-1.8158002493437544,-1.457036767452169,0.00558097107985628,0.09776247337290149,-0.4846223602777216,-1.5252009257648842,-0.18359169997508093,1.0,0.0
0.07925013139673609,0.36364043253663825,-0.38460460764268634,-1.429998355623443,0.22601554212094135,0.19456176188999041,-0.3076479727076017,0.08126904443443927,-0.35235011140809924,-0.7372436707086661,0.1376819786990809,-0.6980104441279275,-0.7099567329268933,1.0608692137416273,0.34836183615007044,-1.2501259439109753,-1.4065554783776644,0.5117339761206203,0.7500090848594273,0.20499455467029185,2.0,0.0
-0.5733986251894875,0.24867418818664244,1.5295978630778861,0.8209689884501886,0.2416879108643839,-0.9650820149925075,-0.3803422522108567,0.731208985227375,-1.2303788457094902,0.5842295340190355,0.3043440842897446,0.3680516665162893,0.3044723607673172,1.0959797991795766,1.3931766690983944,0.1227231326401343,-0.08069513924808747,0.5996728578367739,-0.5564869475746346,-0.7893371011547884,1.0,1.0
-0.7756560185868033,1.2464874733076061,1.157646073909925,0.23321927395054792,0.28051138881892185,-0.37959173660565426,0.09590244406408993,-1.0832837963435016,-0.8187386426162068,-0.9357515164189043,0.31442040451467845,-0.2607889271862325,0.8023732060732323,-0.1741214283213456,0.5880074452944593,-0.49084030977833815,-1.8184651257779143,0.9481443509241243,-0.6727377448846089,-0.2449881855995911,2.0,0.0
0.6839886094670645,-0.6929844267343598,0.31292537244433805,-0.16578062837599095,-0.6775183351107802,0.8839643684695274,-0.6215152461253788,0.5787496139804473,1.3188192100463445,-0.8122643476863978,-0.8047601647476065,1.7138161821126932,0.21504425409936267,-0.07686249822190379,0.19364953919699893,0.5382559775928322,-0.7990717525029785,1.5018376888260834,1.9926663532777815,-0.7433586714571434,0.0,1.0
-0.09194142963863125,-0.22138167747699655,0.9003358301849576,-0.862090323562825,-0.5452244494632896,0.05168348985517368,1.7663986656213022,-1.5839042702789994,0.3439342571915436,-0.3065899519237626,-0.32437117971467067,0.22144479631070518,-0.4798949164548759,-1.729886104201127,1.013206979389095,-0.826554191112945,0.19400382822915033,0.8404681148350293,0.3276479759639124,0.18801567364093902,4.0,0.0
2.0911927192294755,1.1100664198164725,0.32237694495091856,-0.9452923765530781,-0.8522043253947287,-0.27629081518229864,0.9658653518680657,0.4005335134159394,0.27029890988227284,0.2925996950644055,-1.927695579417195,0.576183562707604,-0.912339821990947,-0.4949616583401991,-0.08405222748723695,-0.8856040923370927,-2.1734384501868904,-0.33792814856441467,-1.0052350806410193,-1.1669350111104393,4.0,0.0
-1.1431875883652707,1.3693094654407416,1.1187665537577276,-0.5560024472908487,-1.3828567373568845,0.37856841479930214,0.11247261402065457,1.4399278775453164,0.034636584884649546,0.22456439233903208,-1.519954199775801,0.545965256944056,-0.7106134278357541,0.15543829286036698,0.5584876698005794,0.5514172603123284,-1.3406949162611066,-0.7382269864653774,-0.6270318232858223,1.3144433462150047,4.0,0.0
-1.7513338441272714,2.386383065994312,0.27763848432413774,-0.37716262179756366,-0.09808418845535571,-0.15853123681069073,-1.2354206592925217,1.1459330167321535,0.3248689026426791,0.48739481526598954,0.25765633462956533,-0.0980727838995692,-1.3606897389799362,-1.0708580473731513,0.6961571800846047,-1.244116528856621,0.6488102762320873,-0.045500508628803144,0.2815561720535871,-2.238811503507095,4.0,0.0
-0.9139959135223971,-0.6269689987980855,-0.633334722380598,-0.9260090669386768,-0.9259359715378981,0.7271892256659478,-1.0436847919667582,-0.7726453354883309,0.510918669670851,0.6709166095034792,-0.09258276438095447,-1.2672055217506304,-0.5361277036958304,-0.8786678556736357,1.0513717030341991,-0.5492873730393424,1.8440813891054575,-0.8157276074522126,0.69992568004364,-2.2257259336752844,3.0,1.0
-1.320340722560734,-0.48036009626856263,-0.09011080463373106,-0.11573509560335776,-0.7852355387341996,0.5834665107016292,0.6157761826722743,-0.7765061068179165,-0.12619212503908483,-0.6119361077935777,-0.7638667967802035,0.8115621694698559,0.35375022047767385,-0.2846588892728462,-0.9056716774672331,0.7422931527955374,-0.4978568217673601,-0.5644427221586222,0.678700584148167,1.8501011629353061,0.0,0.0
1.201897369172717,-0.6831988712805176,-0.0917086721790587,-0.5530527321797524,-0.12223742679128935,0.6197268610568696,-0.6391749702821002,0.899367505634831,-1.03075871863622,-0.7166643957217492,-1.307591408520687,0.26283246489698425,1.2613856103563792,1.7767481246990091,-0.2130104045516461,0.24619519827444375,-0.4940371111750325,-0.7882948571943599,0.314632958986688,-1.1902327182806784,0.0,1.0
-0.547735762068053,0.8273924553124945,1.1904837058332303,-1.143626744443314,-1.0824029598152893,-0.12539525498837945,0.23090441325165162,-0.16256843797127835,0.3351661440382555,-1.0742689892774586,-1.3982540412169928,0.9116427759242167,-0.34964387158928034,-0.8947526720043653,0.7981253776251434,-0.5731071605997248,-0.8219580731058644,0.7064558647804295,-0.03193487065553349,0.6518955410253627,4.0,0.0
0.11341389636030669,-0.6053805534890868,-1.4665003994921146,0.9120994189099508,-0.9527982629396612,0.3082003463332875,0.5644294341716908,-0.760858793596956,-0.3202422297764377,0.4253809332270452,-0.6479082757748192,-0.6133560030237688,0.009943751892353303,-1.002230236554268,1.3002437921756864,0.7080527219268292,0.6660732101706436,-0.8730267894662791,0.6419530909120243,1.216126749316544,3.0,0.0
-1.0162589479723005,-0.13423590899627003,0.01969070295284603,0.18448505632465095,-0.7720194448426648,0.04213519766506035,1.362283540048992,1.1726001846481724,-0.4103042604774792,-0.2311248858284901,-1.7655715264650378,0.7427454687773829,0.46883155682359895,0.2476469888416982,0.09407060351966817,0.15315609271858002,-0.6965718790973434,-0.5166906323498798,-0.1342514128710476,0.18669056317158772,0.0,0.0
-0.9167941522261652,0.10172679465910406,0.45498331130796926,-2.1313893124733614,-1.582279785268948,-0.2430571916662725,-0.09131432875807814,-0.5448969772929809,-0.8251688016989576,1.9889330563549055,0.10633844675353754,1.046314082434762,-0.8390433854906334,-1.0626566322634874,0.04268127911752567,-0.652508794635019,-1.0771903912596297,0.7377564051577628,-1.3884510108626713,0.3478687137567381,2.0,0.0
0.5921060195174269,0.2776741953681309,0.8730332226934187,-1.11009806329339,-0.8692505770812108,-0.0006430201055094842,0.6273978317748927,1.6952725871743173,-0.5446613811545453,0.9327341260608998,1.895794936510796,0.8702861639054362,-0.8584841504271674,-1.86483361052985,0.7488173484664642,-0.23751147438222742,-0.7159479201987637,0.361115025819034,0.5285852661689445,0.6752855361475137,4.0,1.0
-0.36824671805849585,-0.1855453514458394,0.7667165438704678,0.512354363165952,0.8647536901809614,-0.5554237905084692,-0.37933476204147354,-1.0508087355670979,-0.9038222908256792,1.4372509112006695,-0.13732448037403894,-0.0002452071482419804,-0.5098534653067369,-0.5212950031314963,-0.06352720672285066,-0.419484128598543,-0.33165657379442226,0.03774159854165893,0.8026520944816254,0.04258878967977053,1.0,1.0
1.3127729193683277,-0.9311077486203649,0.3834788895357589,-0.1768076493937952,-0.255449115665641,0.5633094947098277,-0.3972280632384293,1.2075749428842781,-0.7177012381412474,-0.40347120640980283,-0.6027683342927354,2.6953134964387773,0.914281532960509,0.519399966069487,-0.8060293876545657,-0.4701003713912333,-0.8278717076974188,0.40674218169376736,-0.6680138765748193,-1.6317857349208313,0.0,1.0
-0.6170810768427634,-1.0848568758911308,0.4583716076742003,0.09305331780871978,-0.6553834115415974,0.22887697690474174,1.5103578717913573,-0.4957000496890515,-2.4456299666296277,-0.9255065581949632,-0.9756409279310765,0.5241155973796084,0.8463397377406455,-0.263573873379887,0.6137813717526198,-0.4215120022516358,-0.9041578851402194,0.4845931663701919,-0.2080715686058371,0.9168130699408897,0.0,0.0
1.068604128755779,-0.47508471448866707,0.16702182120843867,-1.6454219110984436,-1.4248772291738425,1.2941239890172174,-1.504199729622255,-1.0002633859516248,0.6380131197917709,0.33525386016571895,-0.45906990746395804,-1.1903729177392992,-0.6894767505661533,-0.26557732525318656,-0.5383486284074666,-1.0936355921922312,2.2598446978822966,-1.1214074365804687,-0.13196845781210598,-1.813461454069428,3.0,0.0
-1.2589409922941686,0.34631699789406006,2.4758933358752713,-1.250729327920343,0.6956216453410304,-1.4788349579222806,-0.06800620303058585,1.0117317666525694,-1.046181029335976,0.19494608955723505,-0.04594430982604636,0.19998050206806184,-0.011634756458360013,0.4702688570583923,-2.5919181122602444,0.8722644549395739,0.6178764945031097,-0.8370814025223456,-0.8969362826205749,0.28150907765473376,1.0,0.0
-2.0492229092421503,-0.8400544593897469,1.1191201040233252,-1.1759751924785178,-0.8435497336161827,-0.5212061240099626,-0.22343388687737512,1.4322936245624074,0.005593549439155798,0.6691739686095469,-1.7857439890738458,0.495911002187303,-1.4233324953902562,-0.06930188263596872,1.1007117039068994,-0.9464583084858657,-0.22236848652335256,1.0205377988382467,0.16961723306414006,-1.2637118965893102,4.0,0.0
-0.0530742142480484,-1.23866033868629,0.8173762322750934,0.3413254231885697,-0.09968826949168907,0.7578868328507647,0.4751750949055858,-0.29003764582504377,0.8936897192618636,-0.006633380264247313,-0.2230204552723436,-0.8251429421262151,-1.1528432158430415,0.5221397035465601,1.392154157885884,-1.5590058834912786,0.18113053337399423,-0.6242332284847197,0.9408756308272542,-0.20264374837731067,3.0,0.0
-0.36808525382844015,0.8609432564273717,-0.5985439465898074,0.07204245302005845,0.6940286634874893,-0.2433550246388368,-0.18308470129747817,-0.4373346334497204,-0.7053023097629976,1.199362157395836,-0.8726838791414033,1.8458037900584434,-0.03880607574781869,-0.44458822641348583,-0.45353988638271125,-0.22652936008790028,-0.3280713585142673,0.1063791593535206,-0.6289913451257171,-0.8472199423603828,1.0,0.0
0.8100939508083554,-1.1693862788856477,0.8758320447516565,0.37855253707922265,-0.8384062302087393,-0.10515168439342171,1.616586224077258,-0.18315253426327174,0.2715385594078037,0.16947568507860222,-0.5429516642688481,0.1302855236122538,0.28941011199573974,-0.9417928634238272,0.11940512077090926,-0.9367454204477769,-0.06736398601309346,-0.5696835685575813,0.4040579042800397,-0.2818551390183449,0.0,0.0
-0.6522448173401632,0.2602156817028907,0.32783127541735524,2.2263241815005035,1.527398882070154,0.5953409320671242,-0.00850254087311006,0.08396561620516252,-0.2830172195920934,1.041281242584915,-0.3884457427236359,1.0884957329139726,1.804098529394926,-1.2256445854523426,0.921326503115279,-0.7140310713081974,-1.5150137716925105,0.2153031468501302,-1.4006093577230088,-0.029382278610666834,2.0,1.0
-0.5109658299332774,0.6108058496733291,0.06532796706716293,-0.8358234251629951,-0.5563503042140463,0.10864479459406962,-0.4026584070737347,-0.37915203811244247,1.599417605705568,-0.732097620469016,0.23206372633856115,-0.6063058872066177,-1.3444025588332058,1.6047159272716411,-0.6139436988643694,-1.2637606605305147,-0.8383591826065251,0.9755402901424906,-0.23893865866393185,-0.8212084792990212,2.0,0.0
-1.204377325220236,0.7922289654835712,-0.32521579876243345,-0.7829874394951933,-0.39570268519187524,-0.09931039336475934,-1.0631040971694055,-0.04107446436270293,0.1267946506545745,-1.8760192885182605,-0.3457939496211021,0.8268193019280176,-1.1200802284896978,-0.22327002397528473,-1.6492714979265337,-1.0187294645421778,-0.812763739783009,1.1437799240719078,-0.5510731957731375,-0.42183086044025697,2.0,0.0
-1.2096677006167655,-0.7966223038420985,-0.09577460349988812,-0.4781560949586551,-1.244607879587303,-0.2692958729130525,-0.20996555117948773,-0.1476905755153473,0.4704460754179437,0.3571255766970075,-0.6279376449372625,-1.2902875375772012,-1.4177576373595073,1.6018933715259973,-1.7851862314193165,-0.5253349705773803,0.8350606599622947,-0.4425857335748581,0.0848703945622618,-2.824300427406197,3.0,0.0
-0.8887632924656156,-0.7205700255187828,0.3171972414727864,0.06175800547462845,-0.2725018998477033,0.7463922083824268,0.6418760291797552,1.4378770430572267,0.21008376466262377,-0.8129507848804048,-1.5667693896434192,0.037646467478233595,0.8491418359990516,-0.3737786669303921,0.7920709792289591,-0.8682570573879912,-0.74979541148568,-0.044753230306181814,-1.2464451939897916,1.00047238568026,0.0,0.0
-0.9224405378052406,0.9438142314549944,-0.10271553869170669,0.8248621836818399,-0.4074914043885956,-0.08225984488911403,0.44017838153774225,0.2027945093230452,0.04287315844922866,-2.110274016471909,-0.34737153624642586,1.384971335308415,0.14451689645344262,0.2677713703158128,2.2274264622066027,-0.6862633232328863,-1.5051359777478415,0.5489347697683102,0.7811693728521413,0.8685049308447432,2.0,1.0
-0.5115335948329256,-0.568409100191325,-0.3676284494805737,0.39527241773322064,0.043711050910575255,0.5700368160601014,-0.7067267050146554,-0.08063554407609322,-0.32272541445850617,-0.25698704912835696,-0.8521989395794229,-0.3175835805643146,0.7644746993119217,0.2933546300158212,0.05709900405163992,0.09894122290259909,-0.3513464348969181,0.787448192178136,0.16101531456917734,-0.9987588402931656,0.0,1.0
0.41314499003019994,-1.5338253690992083,-0.02023547565843395,1.1879672483394341,-0.9888249020489515,-0.9902135946252819,-0.5455973016991694,-0.7469077176980555,-0.023978739805945892,0.6423320209648516,-0.11422588100758146,0.11487470062989658,-0.5509981471472131,-0.5190204105602783,-0.2615809272369863,-0.5391441009283288,-1.5440656405424733,-0.6864096274975001,-0.04898379625729643,-0.3212307366843102,3.0,0.0
-0.7447166359076659,0.3515894469990661,-0.28460777183265185,-0.7278979033544529,1.0516554443663508,-0.17093292395722123,-0.4359787359287759,-0.14490625706919186,0.5287684471527352,0.5715722395788232,-0.2626691238120326,0.13814537391051343,0.13896778594833423,-0.47890260299152404,-0.4605108646999236,-1.214402900330562,-1.0544972706991658,0.16506177710466008,-0.868856592865209,0.6072678745772144,2.0,0.0
-1.0462495033266177,-0.022993465067604912,-0.22667078805118226,-0.9097175673804738,0.5845332299844465,1.0471909865710698,-0.22322890568912923,2.1390332871590356,-0.6728687605999624,-0.3095595940585004,-0.3843532648929592,-0.16298257719517142,-0.39168394392284134,-1.0852295426827778,0.48485157605344087,0.13927487281616585,0.11681237037778344,-0.7834824376776214,0.24536253571756475,0.05848765684435925,1.0,0.0
0.7744773441749331,-1.5964039717808722,0.2681839515747371,0.40883075224536447,-1.0858650661721978,-0.5121810492884057,0.07174368708006768,-0.15962299507357386,-0.319848602520579,0.5320272918610546,-0.5203180928598066,-0.8596738162510393,-1.1097079149456444,0.5470079214444918,-1.9044362596748596,-0.19329607279575034,-1.4625403398072672,-0.7472393054010892,0.35984217507033234,-0.8487613338412755,3.0,0.0
1.7271905511744374,-0.890116381918779,0.270864873722342,0.0010277325936051962,-0.10735032792373472,1.0103691682049494,-0.843008707002265,-1.3775037564323172,-0.27268000011220705,-1.2451476952810059,-0.5561819535103314,-0.39478950223027476,0.4575552101111009,-0.8899950964908588,0.8094172084135964,0.28785430365757125,-0.7649355664759255,0.6114326014426704,-0.0854758924807994,0.5934978736177409,0.0,1.0
-0.11193414930773228,-1.0500090832380984,0.7656298577356022,1.2252600101457598,-0.8887749817733813,-2.1599788265842377,-1.290917665983173,-0.34445463769581813,1.222128200471025,0.2376875045584511,-0.3407391832922105,-0.30311591884221,-0.6703989976291486,-0.37678176248398565,0.582496548305359,1.4828121365161675,-1.5147714709990114,-1.0514393187956996,0.7140088534820207,0.1778251675422914,3.0,0.0
-0.4760168941825972,-0.4292775681418114,0.8668700878785387,1.0140258050286293,-0.14749431139531854,-0.16973104612229886,-0.21486680837116828,-1.0883048592368643,-1.0899604023696527,-0.1857215869026748,0.27219386437798104,-0.8289650689041428,-0.41057477844668255,2.067635366779449,0.34921466706862275,0.513366994055383,-0.052246401395338316,-0.8524365545605292,-0.0786560864267962,-0.9983746086964145,1.0,0.0
0.9576664656954748,-1.3468185426702355,-0.24903849990714477,0.19502627250602297,-1.4254975381852533,-0.03908650166694651,0.12904222332341145,-0.010179747244998705,0.07652027472049695,0.18677532952602832,-0.6103583617142463,-1.1922828222765502,-0.6771691669276062,-1.5310494936286019,-0.004106404724400237,0.13309822439544075,0.08889904402826515,-0.2679358543031469,0.4109791557105374,-0.7319074506351174,3.0,0.0
-0.9550728841232786,0.10921868487886283,-0.17904561374328598,0.55910549316073,0.8148943638315064,0.1427544728451613,0.4965666238321552,-0.1910895778306841,-1.9908959396598673,0.24636062357494845,-1.1514220642044481,-1.670975806287164,1.3281382286785561,0.5800288501468399,-0.7236663513861985,-0.4448710377478968,-0.593534330029827,0.3184667554917303,-0.9212507638382821,1.1504446377720337,2.0,1.0
0.7657815760326477,-0.20754679853218783,0.43621040271791967,-0.5525489330890695,-0.8632751552465119,0.28048360623048646,0.7712874573675336,-0.47033551216558844,-0.5862317619476083,-0.5132995068746831,-0.9037414158910032,0.04330302665720671,0.8674687363460644,-0.9365030690417566,0.8021305068674863,-0.5775823546743327,-0.9901928155766134,1.1981159357823579,-1.0542661799024184,-0.026390218788219635,0.0,1.0
0.9383869845644132,-1.2193737496583474,0.9600198515549676,0.6212811476708994,-1.0944016265950274,1.2466913549547556,0.38253150503835054,0.29154553320296817,2.4503174286508096,-0.7454419219967299,-0.789452449752575,-1.4949819947414789,0.9942618150962892,0.677666006949578,0.11440397526544832,0.3721568057565574,-1.055130357791509,1.253245809401367,0.5639845437293952,-1.307854240741315,0.0,1.0
-1.027384535228869,-0.5588899080523344,-0.55616834300813,-1.1627511878409982,0.041802612605975176,-0.979620594665877,-0.06192616990026558,-0.5559427763707944,0.023603383898561647,0.7853130918054236,-0.5378541290814975,-1.3343639414714974,-0.19791095867197533,0.028818951091864442,0.16765078676685036,0.8642290947751154,0.2490950961565376,-0.6430544490139702,-0.40548227539048176,-0.772725837067774,3.0,1.0
-0.7272988270717704,-0.5712673348150612,0.7086965165275301,-0.9008508792373336,-0.3107546502178737,0.602404201950306,1.0943227482844942,-0.05684137047133269,-0.4596619309955472,0.39729897959399724,0.232478392305967,0.9061005922916114,-1.2039941618057495,-1.8413657090258637,0.37659540819424886,0.5036902500176643,0.26712865863011603,-0.4247112767136384,-0.25649985864328667,0.3040224812713747,4.0,0.0
0.18672557806937914,-1.118176063875404,-0.8479259541504919,0.35384482990204735,-0.47698343241791064,0.09408898577289374,0.05680607338286569,-0.36425863379716794,0.6272497471513108,0.697029916865151,-0.6210898004735912,-0.4577745968099485,-1.1976582113712706,0.03163537077242009,1.4324875092812532,0.10234111757655154,0.7728974342411181,-0.8326075764258923,-0.2127988150160201,0.14938771397586736,3.0,0.0
0.9092247090774996,0.5414950819933653,0.22230225034013795,-1.3074872151871046,-0.2486126031500983,-0.25848657381491663,-0.10457284057141061,0.22452381680827702,0.2150530096146444,0.880231149395689,-0.489179724413446,0.48825888466461936,-0.6444169648972113,0.25392131790494915,0.5734112289574868,-1.867023129851213,-0.1539395331362667,0.22381593014062143,-0.5612164031652633,1.6703828688883156,4.0,0.0
-0.16105451873571297,-0.05008859060676657,-0.4725025129245743,-1.3281315517428254,0.167232260789776,-0.4849169559893971,0.10218064747919331,1.0931082365808364,-1.7011429825203122,-1.8172388471870937,-1.3945052270448013,-0.5183421690234911,-0.04436021493767209,1.0058512775672035,1.2300414503219355,-1.4856893881481215,0.4026210238475534,-0.7570696695417785,0.902855545080786,-0.5270735005581955,1.0,0.0
1.0246220674016653,-0.9904135733655697,-0.7736713680473575,0.6351707625750016,-0.8814495989637371,0.1027101952863829,1.2016764281437158,-0.6923541346645942,0.41160985522989424,0.7639958066940877,-0.8586732468090212,-0.7142238327574075,0.05231609943593807,-1.524024825749932,-0.7839972936448051,-0.5627630040584539,-0.12955346181717778,-1.6645860334481797,-0.2775399364931985,-0.6034260648592501,3.0,0.0
-0.930631968999404,0.8888438208205565,0.8021288555854673,-0.6112507740265822,-0.36122448371140614,-0.619434668120247,1.0682104544282218,0.3419602943220104,0.5726466989577382,1.5285583779121559,0.8032342091976813,0.2210040396229227,-0.830121442669825,-0.24480896529557544,0.5926492940471466,0.4759456532347972,-0.28969491571539885,0.4682228951365945,-0.16270830157253963,-1.0177808680457954,4.0,0.0
0.24087847264653972,-0.14059247461251967,0.581573998497396,-0.34507237618144965,-0.9820052457996999,-0.25955362751850747,-0.20579523256335733,-0.34015616183839054,-0.5760873409372754,-0.2422757679691559,-0.43081398457715325,-0.032809280860620786,-0.42851142158710315,-1.008033544964348,2.511758888002608,-1.1688181347670485,-1.124564896072395,0.7153020617668577,-0.6800912343095457,0.29369225592902315,2.0,0.0
-0.421188409901576,0.13792297268560777,0.344934420472654,-2.2502821134309405,0.7076962547276194,0.22328027700647723,-0.11899682541821885,0.18469458834155894,1.909439681844032,-0.3735212058967307,-0.7059082540302988,-0.023726742186794037,0.18908099833168768,-1.8952406622294953,-0.7705517135312292,-1.2741498160897726,-1.3889390625127704,0.6697870873216125,-0.6153798052494027,1.0246701656574713,2.0,0.0
-0.7610636090161242,-0.23444933901246456,0.466454558905198,-0.729824106764819,-0.1908589970215584,0.23003171979656745,1.9594855772749018,0.8741627922583612,0.012470888836311533,-0.8494637189421789,0.32911269762171896,1.1615473413740143,-1.0991994698605196,-0.5023463606802593,0.4564485942478355,0.02060915062605755,-0.6321849480364804,0.6707466669524768,-0.04892579681062437,2.4736698404752424,4.0,0.0
-0.7639309637782089,-0.17002423753486606,0.39828025858504046,-1.1245514190295232,-0.3414800095618514,-0.4082542461899577,-0.6951503845155579,0.051137746810541555,0.4109110128417145,0.13379530704577663,-0.11440464637138419,0.7935915917082098,-1.2678557959562835,-0.36613407268171533,1.0268071680360003,-1.6927780144544133,0.6424739073384842,0.5105414352456699,-0.4941550245167351,0.12246009076397668,4.0,0.0
-0.3025589249845955,0.4469517169231435,-0.614486173891319,0.5018510247991863,-0.31994384382689117,0.6060564280802925,-0.945702763997397,-0.8795379403775273,1.6272453568946725,1.1795384547916363,-0.31062699842367647,1.4839849670865084,1.5114261707375447,-2.264036533746716,-0.5334777264576012,-0.4253629954038767,-1.6210083753507158,0.30191246188439075,-0.7292471419995129,1.739766806410443,2.0,0.0
-0.7139239511161284,0.8419858079864944,-0.860677520616666,-0.6726305713881808,0.38833966086994187,-0.026508914115983936,-0.36450275796617493,0.0834870603986527,-1.312532190256216,0.34143466271547285,-0.45998586945473,0.21204745761663343,0.3663494366712977,0.7481260831833464,-1.4029024141967696,-0.13108861914005437,0.806137578172545,-2.2111791203718716,0.554337409303532,-0.1221763266702048,1.0,0.0
1.5117576995971813,0.3862694396207307,0.12012640800049548,0.492192802775799,-0.027120658109957674,0.28144337791298546,1.356291496455091,-0.15906249308958506,-0.3914198543079395,-0.9803292401331716,-1.3255182567252335,-2.0675883317416575,0.36443356207999095,-1.3792221093861436,0.6785739210262869,0.9485978830313563,-0.32116087939129584,-0.4733825076966539,-0.6921778079615901,0.4942894938783341,0.0,0.0
-0.9479131771292353,0.03657818776033034,-1.6538490070778726,-2.489341287559239,0.2517335890426404,1.0186323389101526,-0.1172264767110407,-1.1578221461497078,-0.6239076910743642,1.6157808369517928,-0.06289927650952437,0.355372211783749,0.2720813967103902,-2.846510818996567,-1.7946274552981878,1.5681575449182845,-0.09089684979860058,-1.3367947442070733,-0.8060728503534292,-0.1931836950576673,1.0,0.0
-2.6956592324406095,-1.8311679450375387,-0.1828694635372982,-0.383118546640185,-1.028069863037679,1.5345265453825645,0.42579581192847,-0.8304804763119649,0.4683742933964229,0.752053368314252,-0.02575649691975601,-0.629072796911578,-0.4189970442601433,1.1197782648438646,-0.2778041489249469,-0.10016457027760818,-2.2042507241025753,-0.3781643099098682,-0.5604466532246466,-0.1926192812639892,3.0,0.0
-0.22291003137629312,-0.3084268584164319,-1.5025592981704683,-3.2048834954110696,0.329500505694853,0.019736053424120676,0.3636487222757894,0.6450311482582403,-0.7783329723161432,1.2121941972739547,-0.11044153859306466,-0.02987811220101909,-0.4470068581028547,-0.00694308133126593,-0.9712136932340201,1.1708977134623675,-0.051863610953468864,-1.2400797602211342,1.5159751224888098,0.5993477335903172,1.0,0.0
0.9227994984102631,-0.27344576160133943,1.470001225903954,-1.257868418830436,-0.5222923082133526,-0.4263604199738106,1.163739615885152,-0.0792556647081584,-0.02056845211225436,0.9925267394345472,-0.48289339591129576,0.562559528083868,-0.6000501494703487,0.7100710768258705,0.08103857997655473,0.8699990920657082,1.5998270358742315,1.0256446077340922,-0.44220114156546436,-0.2643552402464465,4.0,0.0
-0.7940563045348361,-0.07794775322613412,-1.5280106163373939,0.26478362565466246,-0.06866120170838264,-0.3683123905117936,0.5233804926966525,0.49951426919197933,-0.9063498883783699,-0.6644452870192092,0.24881749586836577,-0.746522707313083,0.07914930083305244,2.235352377068884,0.08038859151464367,0.7969600408985582,0.2690541142100261,-0.7544743917057372,-1.5035884325093316,-0.3678206524936397,1.0,0.0
